Sent#	Word	Entity	Tag
73	Tỉnh_uỷ	PER	O
73	Trưởng_đoàn	PER	O
73	đại_biểu	PER	O
73	quốc_hội	PER	O
73	được	O	Elect
73	bầu	O	Elect
73	làm	O	O
73	Chủ_tịch	JOB	O
73	UBND	JOB	O
73	tỉnh	JOB	O
73	với	O	O
73	tỷ_lệ	O	O
73	93,87	O	O
73	số	O	O
73	phiếu	O	O
73	đồng_ý	O	O
73	.	O	O
74	Ông	O	O
74	Trần_Công_Thuật	O	O
74	năm	O	O
74	nay	O	O
74	57	O	O
74	tuổi	O	O
74	quê	O	O
74	tại	O	O
74	huyện	O	O
74	Quảng_Ninh	O	O
74	Quảng_Bình	O	O
74	.	O	O
75	Ông	O	O
75	Thuật	O	O
75	có	O	O
75	trình_độ	O	O
75	Cử_nhân	O	O
75	Sư_phạm	O	O
75	Sinh	O	O
75	Thạc_sĩ	O	O
75	Quản_trị	O	O
75	kinh_doanh	O	O
75	.	O	O
76	Trước	O	O
76	khi	O	O
76	làm	O	O
76	Phó	O	O
76	bí_thư	O	O
76	thường_trực	O	O
76	Tỉnh_uỷ	O	O
76	ông	O	O
76	từng	O	O
76	giữ	O	O
76	chức_vụ	O	O
76	Phó	O	O
76	chủ_tịch	O	O
76	thường_trực	O	O
76	UBND	O	O
76	tỉnh	O	O
76	Bí_thư	O	O
76	Thành_uỷ	O	O
76	Đồng_Hới	O	O
76	.	O	O
77	Vietjet	O	O
77	mua	O	O
77	bảo_hiểm	O	O
77	máy_bay	O	O
77	trị_giá	O	O
77	1,5	O	O
77	tỷ	O	O
77	USD	O	O
78	25	O	O
78	chiếc	O	O
78	máy_bay	O	O
78	mà	O	O
78	hãng	O	O
78	đang	O	O
78	khai_thác	O	O
78	được	O	O
78	mua	O	O
78	bảo_hiểm	O	O
78	trong	O	O
78	năm	O	O
78	2015-2016	O	O
78	.	O	O
79	Theo	O	O
79	ông	O	O
79	Lưu_Đức_Khánh	O	O
79	Giám_đốc_Điều_hành	O	O
79	Vietjet	O	O
79	hợp_đồng	O	O
79	bảo_hiểm	O	O
79	cho	O	O
79	toàn	O	O
79	đội	O	O
79	bay	O	O
79	mà	O	O
79	hãng	O	O
79	đang	O	O
79	khai_thác	O	O
79	có	O	O
79	tổng	O	O
79	giá_trị	O	O
79	1,5	O	O
79	tỷ	O	O
79	USD	O	O
79	cho	O	O
79	năm	O	O
79	2015-2016	O	O
79	.	O	O
80	Hợp_đồng	O	O
80	được	O	O
80	ký_kết	O	O
80	tại	O	O
80	Triển_lãm	O	O
80	Hàng_không	O	O
80	Quốc_tế	O	O
80	Paris_Air_Show	O	O
80	2015	O	O
80	qua	O	O
80	thu_xếp	O	O
80	của	O	O
80	những	O	O
80	tập_đoàn	O	O
80	tư_vấn	O	O
80	hàng_đầu	O	O
80	thế_giới	O	O
80	Willis_Group_Holdings	O	O
80	và	O	O
80	JLT	O	O
80	Group	O	O
80	.	O	O
81	Nhà	O	O
81	bảo_hiểm	O	O
81	gốc	O	O
81	được	O	O
81	chỉ_định	O	O
81	là	O	O
81	Tổng_Công_ty	O	O
81	Bảo_hiểm	O	O
81	Bảo_Việt	O	O
81	Tổng_công_ty	O	O
81	Bảo_hiểm	O	O
81	Dầu_khí	O	O
81	PVI	O	O
81	và	O	O
81	Công_ty	O	O
81	Bảo_hiểm	O	O
81	Toàn_Cầu	O	O
81	GIC	O	O
81	.	O	O
82	Hiện	O	O
82	đội	O	O
82	bay	O	O
82	của	O	O
82	Vietjet	O	O
82	gồm	O	O
82	25	O	O
82	chiếc	O	O
82	A320	O	O
82	và	O	O
82	A	O	O
82	321	O	O
82	.	O	O
83	Hãng	O	O
83	khai_thác	O	O
83	150	O	O
83	chuyến	O	O
83	mỗi	O	O
83	ngày	O	O
83	với	O	O
83	30	O	O
83	đường_bay	O	O
83	phủ	O	O
83	khắp	O	O
83	các	O	O
83	điểm	O	O
83	đến	O	O
83	tại	O	O
83	Việt_Nam	O	O
83	và	O	O
83	quốc_tế	O	O
83	Singapore	O	O
83	Thái_Lan	O	O
83	Hàn_Quốc	O	O
83	Đài_Loan	O	O
83	Campuchia	O	O
83	Trung_Quốc	O	O
83	.	O	O
84	Cũng	O	O
84	tại	O	O
84	buổi	O	O
84	triển_lãm	O	O
84	Vietjet	ORG	O
84	ký	O	O
84	hợp_đồng	O	O
84	tài_trợ	O	Transfer-money
84	tín_dụng	O	O
84	để	O	O
84	mua	O	Transfer-ownership
84	máy_bay	VEH	O
84	trị_giá	O	O
84	60	MONEY	O
84	triệu	MONEY	O
84	USD	MONEY	O
84	với	O	O
84	ngân_hàng	O	O
84	BNP	O	O
84	Paribas	O	O
84	.	O	O
85	BNP	O	O
85	Paribas	O	O
85	chính	O	O
85	là	O	O
85	nhà_tư_vấn	O	O
85	tài_chính	O	O
85	cho	O	O
85	Vietjet	ORG	O
85	trong	O	O
85	giao_dịch	O	O
85	mua	O	Transfer-ownership
85	và	O	O
85	thuê	O	Transfer-ownership
85	máy_bay	VEH	O
85	thuộc	O	O
85	gói	O	O
85	hợp_đồng	O	O
85	100	O	O
85	máy_bay	O	O
85	với	O	O
85	Airbus	ORG	O
85	.	O	O
86	6	O	O
86	chiếc	O	O
86	máy_bay	O	O
86	A321	O	O
86	cũng	O	O
86	đã	O	O
86	được	O	O
86	Vietjet	O	O
86	ký	O	O
86	hợp_đồng	O	O
86	đặt	O	O
86	mua	O	O
86	thêm	O	O
86	với	O	O
86	Airbus	O	O
86	tại	O	O
86	Paris_Air_Show	O	O
86	2015	O	O
86	tổng	O	O
86	giá_trị	O	O
86	682	O	O
86	triệu	O	O
86	USD	O	O
86	dự_kiến	O	O
86	bàn_giao	O	O
86	vào	O	O
86	năm	O	O
86	2017	O	O
86	.	O	O
87	Đây	O	O
87	là	O	O
87	loại	O	O
87	máy_bay	O	O
87	một	O	O
87	lối	O	O
87	đi	O	O
87	mới	O	O
87	và	O	O
87	hiện_đại	O	O
87	của	O	O
87	Airbus	O	O
87	bổ_sung	O	O
87	vào	O	O
87	gói	O	O
87	hợp_đồng	O	O
87	mua	O	O
87	và	O	O
87	thuê	O	O
87	100	O	O
87	tàu_bay	O	O
87	mà	O	O
87	hai	O	O
87	bên	O	O
87	ký_kết	O	O
87	vào	O	O
87	năm_ngoái	O	O
87	.	O	O
88	Ông	O	O
88	Lưu_Đức_Khánh	O	O
88	Giám_đốc_Điều_hành	O	O
88	VietJetAir	O	O
88	cho_biết	O	O
88	số	O	O
88	lượng	O	O
88	tàu_bay	O	O
88	được	O	O
88	giao	O	O
88	trong	O	O
88	năm	O	O
88	2017	O	O
88	theo	O	O
88	đơn	O	O
88	hàng	O	O
88	đã	O	O
88	ký	O	O
88	không	O	O
88	đáp_ứng	O	O
88	đủ	O	O
88	nhu_cầu	O	O
88	tăng_trưởng	O	O
88	.	O	O
89	Do_vậy	O	O
89	sự	O	O
89	bổ_sung	O	O
89	trong	O	O
89	đợt	O	O
89	này	O	O
89	rất	O	O
89	cần_thiết	O	O
89	nhằm	O	O
89	phục_vụ	O	O
89	kế_hoạch	O	O
89	mở_rộng	O	O
89	hoạt_động	O	O
89	của	O	O
89	hãng	O	O
89	.	O	O
90	Chủ_tịch	O	O
90	kiêm	O	O
90	Tổng_giám_đốc	O	O
90	Airbus	O	O
90	Fabrice_Brégier	O	O
90	đánh_giá	O	O
90	A320	O	O
90	là	O	O
90	dòng	O	O
90	máy_bay	O	O
90	hiệu_quả	O	O
90	và	O	O
90	tiết_kiệm	O	O
90	nhất	O	O
90	trong	O	O
90	các	O	O
90	dòng	O	O
90	máy_bay	O	O
90	một	O	O
90	lối	O	O
90	đi	O	O
90	của	O	O
90	Airbus	O	O
90	.	O	O
91	Trên	O	O
91	11.700	O	O
91	chiếc	O	O
91	đã	O	O
91	được	O	O
91	đặt_hàng	O	O
91	và	O	O
91	hơn	O	O
91	6.500	O	O
91	chiếc	O	O
91	đã	O	O
91	bàn_giao	O	O
91	A320	O	O
91	và	O	O
91	A321	O	O
91	hiện	O	O
91	là	O	O
91	dòng	O	O
91	tàu	O	O
91	bay	O	O
91	thân	O	O
91	hẹp	O	O
91	phổ_biến	O	O
91	trên	O	O
91	thế_giới	O	O
91	.	O	O
92	Vietjet	O	O
92	đặt	O	O
92	mục_tiêu	O	O
92	phục_vụ	O	O
92	trên	O	O
92	10	O	O
92	triệu	O	O
92	lượt	O	O
92	khách	O	O
92	trong	O	O
92	năm	O	O
92	2015	O	O
92	.	O	O
93	Ba	O	O
93	năm	O	O
93	qua	O	O
93	tỷ_lệ	O	O
93	lấp	O	O
93	đầy	O	O
93	các	O	O
93	chuyến	O	O
93	bay	O	O
93	của	O	O
93	Vietjet	O	O
93	xấp_xỉ	O	O
93	90	O	O
93	.	O	O
94	Hãng	O	O
94	hướng	O	O
94	đến	O	O
94	việc	O	O
94	cung_cấp	O	O
94	dịch_vụ	O	O
94	cho	O	O
94	những	O	O
94	người	O	O
94	chưa	O	O
94	đi	O	O
94	máy_bay	O	O
94	bao_giờ	O	O
94	tiếp_tục	O	O
94	mở_rộng	O	O
94	mạng	O	O
94	bay	O	O
94	quốc_tế	O	O
94	đến	O	O
94	các	O	O
94	nước	O	O
94	Đông_Nam_Á	O	O
94	châu_Á	O	O
94	Thái_Bình_Dương	O	O
94	và	O	O
94	trên	O	O
94	toàn	O	O
94	thế_giới	O	O
94	.	O	O
95	Paris	O	O
95	Air_Show	O	O
95	là	O	O
95	sự_kiện	O	O
95	triển_lãm	O	O
95	hàng_không	O	O
95	lớn	O	O
95	trên	O	O
95	thế_giới	O	O
95	có	O	O
95	lịch_sử	O	O
95	trên	O	O
95	100	O	O
95	năm	O	O
95	được	O	O
95	tổ_chức	O	O
95	hai	O	O
95	năm	O	O
95	một	O	O
95	lần	O	O
95	.	O	O
96	Năm	O	O
96	nay	O	O
96	triển_lãm	O	O
96	thu_hút	O	O
96	sự	O	O
96	tham_gia	O	O
96	của	O	O
96	2.260	O	O
96	tập_đoàn	O	O
96	tổ_chức	O	O
96	trên	O	O
96	thế_giới	O	O
96	.	O	O
97	Tại	O	O
97	triển_lãm	O	O
97	lãnh_đạo	PER	O
97	Vietjet	PER	O
97	đã	O	O
97	có	O	O
97	buổi	O	Meet
97	gặp_gỡ	O	Meet
97	làm_việc	O	O
97	với	O	O
97	Tổng_thống	PER	O
97	Pháp	PER	O
97	Francois_Hollandle	PER	O
97	.	O	O
99	Tin	O	O
99	giờ	O	O
99	chót	O	O
99	ngày	O	O
99	10-3	O	O
100	Cadn.com.vn	O	O
100	GIA_LAI	O	O
100	10	O	O
100	giờ	O	O
100	ngày	O	O
100	10-3	O	O
100	anh	O	O
100	G.T	O	O
100	.	O	O
101	T	O	O
101	điều_khiển	O	O
101	xe_máy	O	O
101	BKS	O	O
101	52	O	O
101	P	O	O
101	3-0379	O	O
101	chạy	O	O
101	trên	O	O
101	đường	O	O
101	Tôn_Thất_Tùng	O	O
101	TP	O	O
101	Pleiku	O	O
101	thì	O	O
101	bất_ngờ	O	O
101	bị	O	O
101	tai_nạn	O	O
101	vì	O	O
101	vướng	O	O
101	dây_cáp	O	O
101	điện_thoại	O	O
101	sà	O	O
101	giữa	O	O
101	đường	O	O
101	.	O	O
102	Hậu_quả	O	O
102	cả	O	O
102	người	O	O
102	và	O	O
102	xe	O	O
102	của	O	O
102	anh	PER	O
102	T.	PER	O
102	bị	O	O
102	ngã	O	O
102	gây	O	O
102	thương_tích	O	Injure
102	ở	O	O
102	cổ	O	O
102	và	O	O
102	các	O	O
102	chấn_thương	O	O
102	khác	O	O
102	ở	O	O
102	mặt	O	O
102	chân	O	O
102	tay	O	O
102	do	O	O
102	va_đập	O	O
102	xuống_đường	O	O
102	riêng	O	O
102	xe_máy	O	O
102	trượt	O	O
102	hơn	O	O
102	10m	O	O
102	mới	O	O
102	dừng	O	O
102	lại	O	O
102	.	O	O
103	Hiện_trường	O	O
103	vụ	O	O
103	tai_nạn	O	O
103	và	O	O
103	anh	PER	O
103	T.	PER	O
103	ảnh	O	O
103	nhỏ	O	O
103	bị_thương	O	Injure
103	ở	O	O
103	mặt	O	O
103	cổ	O	O
103	do	O	O
103	vướng	O	O
103	dây_cáp	O	O
103	.	O	O
104	Tin	O	O
104	ảnh	O	O
104	Minh_Tân	O	O
105	Tỷ_phú	PER	O
105	Nga	PER	O
105	bay	O	Transport
105	sang	O	O
105	Đức	GPE	O
105	sau	O	O
105	khi	O	O
105	được	O	O
105	ân_xá	O	Pardon
105	.	O	O
106	Mikhail_Khodorkovsky	PER	O
106	được	O	O
106	áp_giải	O	Arrest-jail
106	tới	O	O
106	toà_án	ORG	O
106	năm	TIME	O
106	2010	TIME	O
106	.	O	O
107	Ảnh	O	O
107	AFP	O	O
108	Mikhail	O	O
108	Khodorkovsky	O	O
108	ra	O	O
108	tù	O	O
108	sau	O	O
108	10	O	O
108	năm	O	O
108	và	O	O
108	đã	O	O
108	sang	O	O
108	Đức	O	O
108	AP	O	O
108	dẫn	O	O
108	lời	O	O
108	giới_chức	O	O
108	nhà_tù	O	O
108	hôm_nay	O	O
108	cho	O	O
108	biết	O	O
108	.	O	O
109	"	O	O
109	Chúng_tôi	O	O
109	có_thể	O	O
109	xác_nhận	O	O
109	rằng	O	O
109	Khodorkovsky	PER	O
109	đã	O	O
109	đến	O	Transport
109	sân_bay	FAC	O
109	Schoenefeld	FAC	O
109	trên	O	O
109	một	O	O
109	chuyến	O	O
109	bay	O	O
109	từ	O	O
109	Nga	GPE	O
109	"	O	O
109	phát_ngôn_viên	O	O
109	Bộ	O	O
109	Ngoại_giao	O	O
109	Đức	O	O
109	xác	O	O
109	nhận	O	O
109	với	O	O
109	AFP	O	O
109	.	O	O
110	Cơ_quan	O	O
110	phụ_trách	O	O
110	nhà_tù	O	O
110	liên_bang	O	O
110	Nga	O	O
110	cho_hay	O	O
110	ông	O	O
110	Khodorkovsky	O	O
110	xin	O	O
110	rời	O	O
110	đất_nước	O	O
110	để	O	O
110	gặp	O	O
110	người	O	O
110	mẹ	O	O
110	đang	O	O
110	chữa	O	O
110	bệnh	O	O
110	ở	O	O
110	Đức	O	O
110	.	O	O
111	Cơ_quan	O	O
111	này	O	O
111	khẳng_định	O	O
111	đây	O	O
111	là	O	O
111	mong_muốn	O	O
111	của	O	O
111	riêng	O	O
111	ông	O	O
111	.	O	O
112	Ông	PER	O
112	Khodorkovsky	PER	O
112	50	PER	O
112	tuổi	PER	O
112	bị	O	Arrest-jail
112	giam	O	Arrest-jail
112	trong	O	O
112	một	TIME	O
112	thập_kỷ	TIME	O
112	vì	O	O
112	các	O	O
112	tội_danh	O	O
112	lừa_đảo	CRIME	O
112	trốn_thuế	CRIME	O
112	và	CRIME	O
112	rửa_tiền	CRIME	O
112	.	O	O
113	Olga_Pispanen	O	O
113	phát_ngôn_viên	O	O
113	của	O	O
113	Khodorkovsky	O	O
113	xác_nhận	O	O
113	về	O	O
113	việc	O	O
113	ông	PER	O
113	được	O	O
113	thả	O	Arquit
113	nhưng	O	O
113	bà	O	O
113	nói	O	O
113	không	O	O
113	rõ	O	O
113	liệu	O	O
113	ông	PER	O
113	này	PER	O
113	đã	O	O
113	thực_sự	O	O
113	tới	O	Transport
113	Đức	GPE	O
113	hay	O	O
113	chưa	O	O
113	.	O	O
114	Pispanen	O	O
114	cho_biết	O	O
114	đến	O	O
114	ngày	O	O
114	hôm_qua	O	O
114	mẹ	O	O
114	của	O	O
114	Khodorkovsky	O	O
114	bà	O	O
114	Marina	O	O
114	79	O	O
114	tuổi	O	O
114	vẫn	O	O
114	ở	O	O
114	Moscow	O	O
114	.	O	O
115	Còn	O	O
115	cha	O	O
115	Khodorkovsky	O	O
115	cho	O	O
115	biết	O	O
115	ông	O	O
115	và	O	O
115	vợ	O	O
115	chờ	O	O
115	được	O	O
115	gặp	O	O
115	con	O	O
115	nhưng	O	O
115	không	O	O
115	rõ	O	O
115	bao_giờ	O	O
115	họ	O	O
115	sẽ	O	O
115	gặp	O	O
115	được	O	O
115	.	O	O
116	Tổng_thống	O	O
116	Putin	O	O
116	hôm_qua	O	O
116	thông_báo	O	O
116	trước	O	O
116	các	O	O
116	phóng_viên	O	O
116	rằng	O	O
116	Khodorkovsky	O	O
116	nộp	O	O
116	đơn	O	O
116	xin	O	O
116	ân_xá	O	O
116	vì	O	O
116	tình_trạng	O	O
116	sức_khoẻ	O	O
116	của	O	O
116	mẹ	O	O
116	ông	O	O
116	giảm_sút	O	O
116	.	O	O
117	Trang_web	O	O
117	của	O	O
117	điện	O	O
117	Kremlin	O	O
117	hôm_nay	O	O
117	đăng_tải	O	O
117	sắc_lệnh	O	O
117	nói	O	O
117	rằng	O	O
117	ông	PER	O
117	Putin	PER	O
117	quyết_định	O	O
117	ân	O	Pardon
117	xá	O	Pardon
117	Khodorkovsky	PER	O
117	trên	O	O
117	cơ_sở	O	O
117	nhân_đạo	O	O
117	.	O	O
118	Khodorkovsky	O	O
118	từng	O	O
118	là	O	O
118	người	O	O
118	giàu	O	O
118	nhất	O	O
118	nước	O	O
118	Nga	O	O
118	nắm	O	O
118	trong	O	O
118	tay	O	O
118	hàng	O	O
118	tỷ	O	O
118	USD	O	O
118	.	O	O
119	Ông	PER	O
119	là	O	O
119	giám_đốc_điều_hành	O	O
119	của	O	O
119	công_ty	O	O
119	dầu_mỏ	O	O
119	lớn	O	O
119	nhất	O	O
119	nước	O	O
119	khi	O	O
119	bị	O	Arrest-jail
119	bắt	O	Arrest-jail
119	tại	O	O
119	một	O	O
119	sân_bay	FAC	O
119	ở	FAC	O
119	Siberia	FAC	O
119	với	O	O
119	cáo_buộc	O	O
119	trốn_thuế	CRIME	O
119	.	O	O
120	Trọng_Giáp	PER	O
121	"	O	O
121	Làm	O	O
121	chuyện	O	O
121	người_lớn	O	O
121	"	O	O
121	với	O	O
121	con_gái	O	O
121	còn	O	O
121	tống_tiền	O	O
121	bà	O	O
121	mẹ	O	O
122	Yêu	O	O
122	râu	O	O
122	xanh	O	O
122	dụ_dỗ	O	O
122	cô_bé	O	O
122	quan_hệ	O	O
122	rồi	O	O
122	dàn_cảnh	O	O
122	bắt_cóc	O	O
122	con_gái	O	O
122	để	O	O
122	tống_tiền	O	O
122	bà	O	O
122	mẹ	O	O
122	.	O	O
123	Đó	O	O
123	là	O	O
123	đối_tượng	O	O
123	Mai_Văn_Linh	PER	O
123	SN	O	Be-born
123	1988	TIME	O
123	quê	O	O
123	Ninh_Bình	O	O
123	.	O	O
124	Đã	O	O
124	có	O	O
124	vợ	O	O
124	ở	O	O
124	ngoài	O	O
124	quê	O	O
124	nhưng	O	O
124	vì	O	O
124	kinh_tế	O	O
124	khó_khăn	O	O
124	nên	O	O
124	Linh	PER	O
124	khăn_gói	O	O
124	vào	O	Transport
124	Nam	LOC	O
124	làm	O	O
124	phụ	O	O
124	hồ	O	O
124	.	O	O
125	Trong	O	O
125	thời_gian	O	O
125	làm	O	O
125	công_trình	O	O
125	ở	O	O
125	đường	O	O
125	Huỳnh_Văn_Bánh	O	O
125	Q.	O	O
125	Phú_Nhuận	O	O
125	TP._HCM	O	O
125	Linh	O	O
125	để_ý	O	O
125	cô_bé	PER	O
125	tên	PER	O
125	V.T	PER	O
125	.,	O	O
125	SN	O	Be-born
125	2000	TIME	O
125	ở	O	O
125	nhà	O	O
125	đối_diện	O	O
125	và	O	O
125	thường	O	O
125	buông	O	O
125	lời	O	O
125	chọc_ghẹo	O	O
125	.	O	O
126	Sau_này	O	O
126	khi	O	O
126	công_trình	O	O
126	hoàn_thành	O	O
126	Linh	O	O
126	đi	O	O
126	làm	O	O
126	nơi	O	O
126	khác	O	O
126	nhưng	O	O
126	cả	O	O
126	hai	O	O
126	vẫn	O	O
126	giữ	O	O
126	liên_lạc	O	O
126	.	O	O
127	Chiều	O	O
127	29-9-2013	O	O
127	Linh	PER	O
127	gọi	O	Phone-write
127	điện	O	Phone-write
127	rủ	O	O
127	T.	PER	O
127	bỏ	O	O
127	nhà	O	O
127	đi	O	O
127	chơi	O	O
127	.	O	O
128	Lúc	O	O
128	này	O	O
128	cô_bé	PER	O
128	đang	O	O
128	học	O	O
128	nhưng	O	O
128	nghe	O	O
128	Linh	O	O
128	dỗ	O	O
128	ngọt	O	O
128	nên	O	O
128	lén	O	O
128	bỏ	O	O
128	nhà	O	O
128	tìm	O	O
128	lên	O	Transport
128	Bình_Dương	GPE	O
128	.	O	O
129	Tối	O	O
129	hôm	O	O
129	đó	O	O
129	Linh	PER	O
129	đưa	O	Transport
129	bé	PER	O
129	T.	PER	O
129	vào	O	O
129	một	FAC	O
129	khách_sạn	FAC	O
129	ở	FAC	O
129	Dĩ_An	FAC	O
129	quan_hệ	O	O
129	.	O	O
130	Sáng	O	O
130	hôm	O	O
130	sau	O	O
130	Linh	O	O
130	bàn	O	O
130	với	O	O
130	cô_bé	O	O
130	là	O	O
130	dàn_cảnh	O	O
130	bị	O	O
130	bắt_cóc	O	O
130	tống_tiền	O	O
130	nếu	O	O
130	gia_đình	O	O
130	không	O	O
130	đưa	O	O
130	tiền	O	O
130	thì	O	O
130	“	O	O
130	sẽ	O	O
130	bị	O	O
130	họ	O	O
130	chặt	O	O
130	tay	O	O
130	giết	O	O
130	”	O	O
130	.	O	O
131	Cô	O	O
131	bé	O	O
131	đồng_ý	O	O
131	tham_gia	O	O
131	kế_hoạch	O	O
131	này	O	O
131	của	O	O
131	Linh	O	O
131	.	O	O
132	Bàn_bạc	O	O
132	xong	O	O
132	Linh	O	O
132	trả	O	O
132	phòng	O	O
132	rồi	O	O
132	chở	O	O
132	T.	O	O
132	đi	O	O
132	mua	O	O
132	ngay	O	O
132	một	O	O
132	sim	O	O
132	khuyến_mãi	O	O
132	về	O	O
132	gắn	O	O
132	vào	O	O
132	điện_thoại	O	O
132	của	O	O
132	T.	O	O
132	và	O	O
132	sau	O	O
132	đó	O	O
132	Linh	PER	O
132	liên_tục	O	O
132	gọi	O	Phone-write
132	điện	O	Phone-write
132	cho	O	O
132	bà	PER	O
132	H.	PER	O
132	mẹ	O	O
132	của	O	O
132	T.	O	O
132	yêu_cầu	O	O
132	phải	O	O
132	đưa	O	O
132	500	O	O
132	triệu	O	O
132	đồng	O	O
132	để	O	O
132	“	O	O
132	chuộc	O	O
132	con_gái	O	O
132	”	O	O
132	.	O	O
133	Để	O	O
133	tạo	O	O
133	tình_huống	O	O
133	như	O	O
133	thật	O	O
133	Linh	O	O
133	đưa	O	O
133	điện_thoại	O	O
133	cho	O	O
133	T.	O	O
133	nói_chuyện	O	O
133	cô	O	O
133	bé	O	O
133	hét	O	O
133	lên	O	O
133	“	O	O
133	Mẹ	O	O
133	ơi	O	O
133	cứu	O	O
133	con	O	O
133	!	O	O
134	”	O	O
134	.	O	O
135	Tiếng	O	O
135	kêu	O	O
135	cứu	O	O
135	của	O	O
135	con_gái	O	O
135	khiến	O	O
135	bà	O	O
135	H.	O	O
135	đau_lòng	O	O
135	khôn_xiết	O	O
135	bà	O	O
135	năn_nỉ	O	O
135	Linh	O	O
135	giảm	O	O
135	bớt	O	O
135	số	O	O
135	tiền	O	O
135	chuộc	O	O
135	người	O	O
135	.	O	O
136	Linh	O	O
136	ra	O	O
136	giá	O	O
136	“	O	O
136	Đúng	O	O
136	100	O	O
136	triệu	O	O
136	đồng	O	O
136	giao	O	O
136	tiền	O	O
136	ngay	O	O
136	tại	O	O
136	cầu	O	O
136	Ông_Bố	O	O
136	”	O	O
136	và	O	O
136	Linh	O	O
136	còn	O	O
136	thòng	O	O
136	thêm	O	O
136	một	O	O
136	câu	O	O
136	“	O	O
136	Nếu	O	O
136	không	O	O
136	đem	O	O
136	tiền	O	O
136	đến	O	O
136	thì	O	O
136	lên	O	O
136	Bình_Dương	O	O
136	mang	O	O
136	cánh_tay	O	O
136	của	O	O
136	con_gái	O	O
136	bà	O	O
136	đem	O	O
136	về	O	O
136	!	O	O
137	”	O	O
137	.	O	O
138	“	O	O
138	Đóng_kịch	O	O
138	”	O	O
138	xong	O	O
138	màn_kịch	O	O
138	tống_tiền	O	O
138	Linh	PER	O
138	và	O	O
138	T.	PER	O
138	lại	O	O
138	lao	O	O
138	vào	O	Transport
138	mây	O	O
138	mưa	O	O
138	trong	O	O
138	khách_sạn	FAC	O
138	.	O	O
139	Ngay	O	O
139	sau	O	O
139	đó	O	O
139	bà	PER	O
139	H.	PER	O
139	đã	O	O
139	tìm	O	O
139	đến	O	Transport
139	công_an	FAC	O
139	địa_phương	FAC	O
139	trình_báo	O	O
139	sự_việc	O	O
139	.	O	O
140	Lập_tức	O	O
140	các	O	O
140	trinh_sát	O	O
140	Công_an	O	O
140	TP.HCM	O	O
140	kết_hợp	O	O
140	cùng	O	O
140	Công_an	O	O
140	T	O	O
140	X.Dĩ	O	O
140	An	O	O
140	triển_khai	O	O
140	truy_xét	O	O
140	và	O	O
140	ập	O	O
140	vào	O	O
140	căn	O	O
140	phòng	O	O
140	của	O	O
140	khách_sạn	O	O
140	ở	O	O
140	Dĩ_An	O	O
140	.	O	O
141	Và	O	O
141	bà	O	O
141	H.	O	O
141	không	O	O
141	ngờ	O	O
141	rằng	O	O
141	con_gái	O	O
141	rượu	O	O
141	của	O	O
141	mình	O	O
141	không	O	O
141	hề	O	O
141	bị	O	O
141	bắt_cóc	O	O
141	mà	O	O
141	đang	O	O
141	cùng	O	O
141	gã	O	O
141	nhân_tình	O	O
141	nằm	O	O
141	đó	O	O
141	.	O	O
142	Linh	PER	O
142	đã	O	O
142	bị	O	Arrest-jail
142	bắt	O	Arrest-jail
142	tạm	O	O
142	giam	O	O
142	.	O	O
143	Mới_đây	O	O
143	đối_tượng	PER	O
143	này	PER	O
143	đã	O	O
143	bị	O	O
143	toà	ORG	O
143	đưa	O	O
143	ra	O	O
143	xét_xử	O	Trial-hearing
143	sơ_thẩm	O	O
143	bị_cáo	PER	O
143	Mai_Văn_Linh	PER	O
143	bị	O	O
143	tuyên_phạt	O	Sentence
143	42	SEN	O
143	tháng	SEN	O
143	tù	SEN	O
143	về	O	O
143	hành_vi	CRIME	O
143	cưỡng_đoạt	CRIME	O
143	tài_sản	CRIME	O
143	36	SEN	O
143	tháng	SEN	O
143	tù	SEN	O
143	về	O	O
143	hành_vi	CRIME	O
143	giao_cấu	CRIME	O
143	với	CRIME	O
143	trẻ_em	CRIME	O
143	.	O	O
144	Công_ty	ORG	O
144	thuỷ_sản	ORG	O
144	bãi_nhiệm	O	End-position
144	tư_cách	O	O
144	thành_viên	JOB	O
144	HĐQT	JOB	O
144	của	O	O
144	ông	PER	O
144	Vũ	PER	O
144	'	PER	O
144	Nhôm	PER	O
144	'	O	O
144	.	O	O
145	Tổng_công_ty	ORG	O
145	Thuỷ_sản	ORG	O
145	Việt_Nam	ORG	O
145	Seaprodex	ORG	O
145	mã	ORG	O
145	CK	ORG	O
145	SEA	ORG	O
145	vừa	O	O
145	công_bố	O	O
145	quyết_định	O	O
145	bãi_nhiệm	O	End-position
145	tư_cách	O	O
145	Thành_viên	JOB	O
145	Hội_đồng_quản_trị	JOB	O
145	đối_với	O	O
145	ông	PER	O
145	Phan_Văn_Anh_Vũ	PER	O
145	tức	PER	O
145	Vũ	PER	O
145	‘	PER	O
145	Nhôm	PER	O
145	’	PER	O
145	sau	O	O
145	phiên	O	Meet
145	họp	O	Meet
145	diễn	O	O
145	ra	O	O
145	sáng	TIME	O
145	25/12	TIME	O
145	.	O	O
146	Việc	O	O
146	bãi_nhiệm	O	End-position
146	chính_thức	O	O
146	sẽ	O	O
146	được	O	O
146	Hội_đồng_quản_trị	ORG	O
146	trình	ORG	O
146	đại_hội_đồng	ORG	O
146	cổ_đông	ORG	O
146	gần	O	O
146	nhất	O	O
146	thông_qua	O	O
146	.	O	O
147	Seaprodex	ORG	O
