trường_hợp	O
của	O
United_States_Lines	O
năm	O
1986	O
.	O

Trước	O
đó	O
ngành	O
vận_tải_biển	O
toàn_cầu	O
đã	O
gặp	O
nhiều	O
khó_khăn	O
do	O
dư_thừa	O
công_suất	O
và	O
nhu_cầu	O
suy_giảm	O
do	O
kinh_tế	O
toàn_cầu	O
.	O

Trong	O
nửa	O
đầu	O
năm	O
nay	O
Hanjin	O
lỗ	O
ròng	O
437	O
tỷ	O
won	O
tương_đương	O
423	O
triệu	O
USD	O
.	O

Hoài_Thu	O

Anh	O
sẽ	O
trả	O
tự_do	O
nếu	O
với	O
em	O
vật_chất	O
là	O
tất_cả	O
.	O

Từ	O
tho	O
nguyenĐã	O
gửi	O
29	O
Tháng	O
Ba	O
2012	O
11:32	O
CHĐêm	O
nay	O
anh	O
lang_thang	O
cứ	O
muốn	O
đi	Transport
mãi	O
như_thế	O
anh	O
không	O
muốn	O
về	Transport
nhà	O
.	O

Anh	O
sợ	O
sợ	O
lắm	O
về	Transport
nhà	O
lên	O
giường	O
nằm	O
anh	O
sẽ	O
nhớ	O
em	O
nhớ	O
nhiều	O
anh	O
sẽ	O
khóc	O
mất	O
thôi	O
.	O

Tại_sao	O
lại	O
như_vậy	O
?	O

Ah	O
cứ	O
tự	O
hỏi	O
lòng	O
mình	O
mà	O
không	O
sao	O
hiểu	O
được	O
lý_do	O
.	O

Vì_sao	O
em	O
yêu	O
anh	O
nhưng	O
em	O
lại	O
như_thế	O
?	O
Đúng	O
là	O
anh	O
chỉ	O
như	O
một	O
sân	O
ga	O
trên	O
chặng	O
đường	O
mà	O
đoàn	O
tàu	O
em	O
dừng	O
nghỉ	O
chân	O
vậy	O
.	O

Em	O
yêu	O
anh	O
nhưng	O
rút	O
cuộc	O
em	O
vẫn	O
không	O
thắng	O
được	O
những	O
nỗi	O
lo_sợ	O
.	O

Em	O
sợ	O
khổ	O
anh	O
hiểu	O
em	O
đã	O
nói	O
Em	O
tin	O
em	O
không	O
chọn	O
lầm	O
người	O
.	O

Anh	O
cũng	O
nói	O
anh	O
có	O
đủ	O
tự_tin	O
để	O
mang	O
lại	O
hạnh_phúc	O
cho	O
em	O
.	O
Anh	O
cũng	O
nói	O
rằng	O
anh	O
chỉ	O
có	O
như_vậy	O
thôi	O
bố_mẹ	O
anh	O
khó_khăn	O
anh	O
phải	O
từ_bỏ	O
giấc_mơ	O
vào	O
đại_học	O
anh	O
ra	Transport
đi	Transport
từ	O
hai_bàn_tay_trắng	O
đi	O
làm_thuê	O
cho	O
người_ta	O
bao_nhiêu	O
năm	O
anh	O
đã	O
cố_gắng	O
cố_gắng	O
để	O
mở	Start-org
được	O
một	O
cửa_hàng	O
riêng	O
anh	O
đã	O
có_thể	O
tự	O
làm	O
cho	O
chính	O
mình	O
anh	O
không	O
phải	O
làm_thuê	O
nữa	O
.	O

Bao_nhiêu	O
năm	O
đó	O
là	O
bấy_nhiêu	O
gian_khổ	O
là	O
bấy_nhiêu	O
mồ_hôi	O
và	O
nước_mắt	O
của	O
anh	O
.	O
Cũng	O
từ	O
bao_nhiêu	O
năm	O
đó	O
mà	O
anh	O
hiểu	O
được	O
giá_trị	O
của	O
cuộc_sống	O
là	O
gì	O
điều	O
hạnh_phúc	O
nhất	O
của	O
con_người	O
là	O
gì	O
con_người	O
ta	O
không	O
ai	O
nói	O
trước	O
được	O
điều	O
gì	O
cả	O
.	O

Khi	O
chúng_ta	O
còn	O
tồn_tại	O
dường_như	O
có	O
những	O
điều	O
đơn_giản	O
nhất	O
nhưng	O
lại	O
là	O
điều	O
quý_giá	O
nhất	O
hạnh_phúc	O
nhất	O
mà	O
cuối_cùng	O
ta	O
mới	O
nhận_ra	O
.	O
Từ	O
khi	O
bước	O
chân	O
ra	Transport
đi	Transport
anh	O
đã	O
tự	O
hứa	O
phải	O
làm	O
được	O
một	O
điều	O
gì	O
đó	O
anh	O
sẽ	O
cố_gắng	O
vượt	O
lên	O
hoàn_cảnh	O
bây_giờ	O
anh	O
vẫn	O
đang	O
thực_hiện	O
điều	O
đó	O
.	O

Anh	O
cũng	O
nói	O
với	O
em	O
rằng	O
Anh	O
đủ	O
tự_tin	O
để	O
mang	O
đến	O
hạnh_phúc	O
cho	O
em	O
.	O

Em	O
yêu	O
anh	O
và	O
cho	O
anh	O
tất_cả	O
nhưng	O
sao	O
em	O
vẫn	O
không	O
biết	O
không	O
xác_định	O
được	O
rồi	O
có	O
đến	O
với	O
anh	O
hay	O
không	O
?	O

Nếu	O
với	O
em	O
vật_chất	O
là	O
tất_cả	O
thì	O
anh	O
sẽ	O
trả	O
lại	O
tự_do	O
cho	O
em	O
để	O
em	O
đi	O
tìm	O
hạnh_phúc	O
thật_sự	O
với	O
khung	O
trời	O
mà	O
em	O
mơ_ước	O
.	O

Anh	O
vẫn	O
mãi	O
là	O
con	O
"	O
heo	O
đất	O
"	O
mà	O
thôi	O
con	O
heo	O
đất	O
sẽ	O
không_bao_giờ	O
biến	O
thành	O
con	O
"	O
heo	O
vàng	O
"	O
được	O
đâu	O
em	O
.	O

Từ	O
nay	O
mỗi	O
buổi	O
trưa	O
lúc	O
em	O
được	O
nghỉ	O
hay	O
tối_tối	O
lúc	O
em	O
soạn	O
bài	O
em	O
không	O
bị	O
anh	O
làm_phiền	O
nữa	O
.	O

Rồi	O
mỗi	O
lần	O
em	O
mệt	O
không	O
có	O
những	O
lời	O
động_viên	O
sự	O
lo_lắng	O
không	O
yên	O
của	O
anh	O
nữa	O
.	O
Sáng	O
sớm	O
cũng	O
không	O
có	O
ai	O
gọi	Phone-write
điện	Phone-write
hỏi	O
em	O
đã	O
hết	O
mệt	O
chưa	O
cũng	O
chẳng	O
có	O
ai	O
thở_phào	O
nhẹ_nhõm	O
khi	O
em	O
hết	O
mệt	O
.	O

Cũng	O
chẳng	O
có	O
ai	O
đi	Transport
hàng	O
chục	O
cây_số	O
để	O
mua	O
mít	O
không	O
cho	O
em	O
ăn	O
hay	O
có	O
những	O
buổi	O
chiều	O
em	O
hết	O
giờ	O
dạy	O
không	O
có	O
ai	O
đi	Transport
xe	O
hàng	O
chục	O
cây_số	O
để	O
đón	O
em	O
dù	O
biết	O
rằng	O
em	O
vẫn	O
đi	O
làm	O
bằng	O
xe_máy	O
chứ	O
không	O
phải	O
đi	O
bộ	O
"	O
đi	O
đón	O
"	O
chẳng_qua	O
vì	O
nhớ	O
em	O
muốn	O
nhìn	O
thấy	O
em	O
mà	O
thôi	O
.	O
Mèo	O
lười	O
!	O

Hãy	O
để	O
anh	O
gọi	O
em	O
bằng	O
cái	O
tên	O
thân_thương	O
như_thế	O
thêm	O
một	O
lần	O
nữa	O
cái	O
tên	O
mà	O
em	O
nói	O
chỉ	O
có	O
anh	O
gọi	O
em	O
như_thế	O
thôi	O
.	O

Còn	O
ngày_mai	O
em	O
hãy	O
đi	Transport
theo	O
con_đường	O
em	O
đã	O
chọn	O
con_đường	O
mà	O
nơi	O
ấy	O
không	O
có	O
anh	O
.	O

Anh	O
chúc	O
em	O
hạnh_phúc	O
trên	O
con_đường	O
ấy	O
.	O

Anh	O
tin	O
rằng	O
một	O
ngày	O
nào	O
đó	O
em	O
sẽ	O
hiểu	O
được	O
anh	O
yêu	O
em	O
nhiều	O
như_thế_nào	O
và	O
rồi	O
em	O
sẽ	O
nhận_ra	O
điều	O
quan_trọng	O
nhất	O
với	O
em	O
là	O
gì	O
em	O
cần	O
gì	O
nhất	O
trong	O
cuộc_đời	O
em	O
.	O

Kiến_trúc_sư	O
bỏ	O
nghề	O
đi	O
kinh_doanh	Transfer-ownership
cơm	O
văn_phòng	O

Đam_mê	O
ẩm_thực	O
Trần_Công_Danh	O
quyết_định	O
rẽ	O
sang	O
con_đường	O
kinh_doanh	Transfer-ownership
chuỗi	O
cửa_hàng	O
chuyên	O
cung_cấp	O
món_ăn	O
thức	O
uống	O
từ	O
nông_sản	O
Việt_Nam	O
và	O
suất	O
ăn	O
văn_phòng	O
tầm	O
trung	O
.	O

“	O
Trưa	O
nay	O
ăn	O
gì	O
?	O

”	O
là	O
câu	O
giới	O
văn_phòng	O
hỏi	O
nhau	O
nhiều	O
nhất	O
mỗi	O
khi	O
đến	O
giờ	O
nghỉ	O
trưa	O
.	O

Hiểu	O
được	O
băn_khoăn	O
đó	O
năm	O
2009	O
chàng	O
cử_nhân	O
ngành	O
kiến_trúc	O
Trần_Công_Danh	O
đã	O
ấp_ủ	O
và	O
mạnh_dạn	O
cho	O
ra_đời	O
thương_hiệu	O
GoodAfternoon	O
với	O
ý_nghĩa	O
là	O
câu	O
chào	O
khi	O
phục_vụ	O
bữa_ăn	O
cho	O
khách_hàng	O
vào	O
buổi	O
trưa	O
.	O

Quán	O
đầu_tiên	O
Danh	O
chọn	O
mở	O
ở	O
khu_vực	O
quận	O
1	O
TP	O
HCM	O
nơi	O
có	O
nhiều	O
cao_ốc	O
văn_phòng	O
rộng	O
150m2	O
chứa	O
được	O
khoảng	O
50	O
khách	O
.	O

"	O

Ngay	O
từ	O
thời	O
sinh_viên	O
tôi	O
đã	O
rất	O
mê	O
kinh_doanh	O
và	O
tập_tành	O
thử	O
ở	O
một_số	O
lĩnh_vực	O
.	O

Lúc	O
thành_lập	Start-org
cửa_hàng	O
đầu_tiên	O
tôi	O
không	O
có	O
đồng_vốn	O
nào	O
phải	O
vay_mượn	O
khắp_nơi	O
để	O
làm	O
"	O
Danh	O
cho	O
biết	O
.	O

Tài_chính	O
hạn_hẹp	O
nhưng	O
Danh	O
lại	O
mạo_hiểm	O
chọn	O
cho	O
mình	O
một	O
hướng	O
kinh_doanh	O
hoàn_toàn	O
khác	O
.	O

Ngay	O
từ	O
đầu	O
anh	O
nhận_định	O
hoặc	O
là	O
kinh_doanh	O
theo	O
mô_hình	O
giá	O
cao	O
phục_vụ	O
tại	O
bàn	O
hai	O
là	O
giá	O
bình_dân	O
nhưng	O
khách	O
phải	O
tự_phục_vụ	O
.	O

Cuối_cùng	O
Danh	O
quyết_định	O
chọn	O
cách	O
thứ	O
hai	O
.	O

Thời_gian	O
đầu	O
ông	O
chủ	O
trẻ	O
nhận	O
không	O
ít	O
phàn_nàn	O
của	O
khách	O
Ăn	O
trưa	O
mà	O
cũng	O
xếp_hàng	O
khiến	O
anh	O
rất	O
lo_lắng	O
.	O

Tuy_nhiên	O
để	O
phục_vụ	O
được	O
số_lượng	O
lớn	O
có_khi	O
lên	O
đến	O
200	O
người	O
chỉ	O
trong	O
2	O
giờ	O
đồng_hồ	O
trong	O
khi	O
nhân_viên	O
lại	O
ít	O
nên	O
Danh	O
kiên_định	O
với	O
cách	O
làm	O
của	O
mình	O
.	O

Tính	O
ra	O
khách	O
vào	O
quán	O
của	O
Danh	O
trung_bình	O
chỉ	O
mất	O
khoảng	O
3	O
phút	O
cho	O
một	O
lượt	O
tự_phục_vụ	O
.	O

Vốn	O
mê	O
nông_sản	O
Danh	O
rất	O
quan_tâm	O
đến	O
nguồn	O
thực_phẩm	O
chế_biến	O
đặc_biệt	O
là	O
rau_củ	O
và	O
trái_cây	O
.	O

Rau	O
củ	O
anh	O
khoán	O
cho	O
nhà_vườn	O
trồng	O
và	O
cung_cấp	O
theo	O
tiêu_chuẩn	O
sạch	O
.	O

Còn	O
trái_cây	O
anh	O
tự	O
mình	O
về	O
miền	O
Tây	O
hoặc	O
lên	O
Đà_Lạt	O
lựa_chọn	O
.	O

Điểm	O
đặc_biệt	O
trong	O
các	O
món_ăn	O
của	O
cửa_hàng	O
Danh	O
là	O
mọi	O
thức_ăn	O
đều	O
được	O
chế_biến	O
chung	O
với	O
một	O
loại	O
trái_cây	O
để	O
tạo	O
hương_vị	O
riêng	O
mà	O
vẫn	O
hợp_khẩu	O
vị	O
số	O
đông	O
.	O

Ngoài_ra	O
điều	O
này	O
còn	O
nằm	O
trong	O
tiêu_chí	O
ngay	O
lúc	O
đầu	O
khởi_nghiệp	O
của	O
anh	O
là	O
tiêu_thụ	O
nông_sản	O
Việt	O
.	O

“	O
Do	O
từ	O
nhỏ	O
lớn	O
lên	O
cùng	O
nhiều	O
loại	O
trái_cây	O
truyền_thống	O
thời	O
sinh_viên	O
lại	O
tiếp_tục	O
làm	O
hàng_loạt	O
dự_án	O
về	O
xây_dựng	O
thương_hiệu	O
nông_sản	O
nên	O
tôi	O
muốn	O
gắn_bó	O
và	O
vực	O
dậy	O
thế	O
mạnh	O
của	O
nông_sản	O
nước_nhà	O
trước	O
sự	O
lấn_áp	O
của	O
sản_phẩm	O
Trung_Quốc	O
và	O
nước_ngoài	O
”	O
Danh	O
tâm_sự	O
.	O

Việc	O
kết_hợp	O
trái_cây	O
trong	O
các	O
món_ăn	O
không_chỉ	O
tạo	O
sự	O
thú_vị	O
với	O
khách_hàng	O
trong	O
nước	O
mà_còn	O
với	O
cả	O
khách	O
nước_ngoài	O
.	O

Nhiều	O
người	O
Hàn_Quốc	O
đến	O
quán	O
của	O
Danh	O
rất	O
mê	O
món	O
cơm	O
tấm	O
sườn	O
ướp	O
nước	O
ép	O
lê	O
tươi	O
và	O
nhận_định	O
"	O
Vị	O
sườn	O
nướng	O
này	O
khá	O
giống	O
ở	O
quê	O
chúng_tôi	O
ngọt	O
tự_nhiên	O
chứ	O
không	O
phải	O
ngọt	O
từ	O
mật_ong	O
đường	O
và	O
hăng_vị	O
hành_tỏi	O
"	O
.	O

Sau	O
5	O
năm	O
kinh_doanh	O
Danh	O
quyết_định	O
chuyển	O
thương_hiệu	O
thành	O
Cò_Natural_Deli	O
vào	O
đầu	O
năm	O
2014	O
.	O

"	O

Cái	O
tên	O
này	O
có	O
nghĩa	O
là	O
hình_ảnh	O
con_cò	O
gắn	O
với	O
tuổi_thơ	O
hình_ảnh	O
người	O
mẹ	O
tần_tảo	O
nuôi	O
tôi	O
khôn_lớn	O
và	O
còn	O
đại_diện	O
cho	O
vùng	O
quê	O
đồng_ruộng	O
Việt_Nam	O
"	O
Danh	O
chia_sẻ	O
.	O

Một	O
trong	O
những	O
khách_hàng	O
đầu_tiên	O
của	O
cửa_hàng	O
sau	O
khi	O
đổi	O
tên	O
là	O
Premier_Oil_Offshore	O
B.V	O
công_ty	O
của	O
Anh	O
với	O
hơn	O
50	O
suất	O
ăn	O
mỗi	O
ngày	O
.	O

Kế_tiếp	O
là	O
Mercedes	O
Benz	O
Việt_Nam	O
đặt	Transfer-ownership
hơn	O
500	O
suất	O
ăn	O
cho	O
nhân_viên	O
.	O

Để	O
có	O
được	O
hợp_đồng	O
này	O
Danh	O
đã	O
phải	O
vượt	O
qua	O
một	O
đối_thủ	O
rất	O
lớn	O
trong	O
ngành	O
suất	O
ăn	O
công_nghiệp	O
của	O
Đức	O
.	O

Đích_thân	O
ông	O
chủ	O
trẻ	O
chăm_chút	O
cho	O
từng	O
hạt	O
gạo	O
cọng	O
rau	O
tự	O
tay	O
lau	O
bàn	O
rút	O
tỉa	O
kinh_nghiệm	O
hướng_dẫn	O
nhân_viên	O
của	O
mình	O
để	O
đảm_bảo	O
đúng	O
tiêu_chí	O
vệ_sinh	O
của	O
các	O
đối_tác	O
nước_ngoài	O
.	O

Hiện	O
Danh	O
tiếp_tục	O
trở_thành	O
nhà_cung_cấp	O
cho	O
nhiều	O
công_ty	O
lớn	O
như	O
Công_ty	O
Bảo_hiểm	O
Dầu_khí	O
phía	O
Nam	O
Xi_măng	O
Holcim	O
và	O
gần	O
đây	O
nhất	O
là	O
Gameloft	O
...	O
Tính	O
ra	O
mỗi	O
ngày	O
Cò_Natural_Deli	O
đang	O
phục_vụ	O
gần	O
1.000	O
suất	O
ăn	O
tại	O
cửa_hàng	O
và	O
cho	O
khách_hàng	O
doanh_nghiệp	O
.	O

Tiếp	O
nối	O
thành_công	O
của	O
cửa_hàng	O
thứ	O
nhất	O
Danh	O
mạnh_dạn	O
gom_góp	O
vốn_liếng	O
đầu_tư	O
tiếp	O
cửa_hàng	O
thứ	O
hai	O
.	O

Tiền	O
đầu_tư	Transfer-money
ban_đầu	O
cho	O
mỗi	O
cửa_hàng	O
300-500	O
triệu	O
đồng	O
rồi	O
chi_phí	O
thuê	O
mặt_bằng	O
nguyên_liệu	O
nhân_công	O
để	O
cân_đối	O
kinh_doanh	O
trong	O
3	O
năm	O
đầu	O
anh	O
khá	O
vất_vả	O
.	O

Nhưng	O
từ	O
năm	O
2012	O
tới	O
nay	O
hai	O
cửa_hàng	O
đã	O
sinh	O
lời	O
và	O
anh	O
đã	O
có_thể	O
yên_tâm	O
đi	O
tiếp	O
.	O

Trung_Quốc	O
phản_đối	O
dùng	O
vũ_lực	O
ở	O
Syria	O
.	O

Tên_lửa	O
Tomhawk	O
hôm	O
7/4	O
được	O
phóng	O
từ	O
một	O
tàu_khu_trục	O
Mỹ	O
ở	O
đông	O
Địa_Trung_Hải	O
.	O

Ảnh	O
Reuters	O

"	O
Việc	O
quyết_định	O
tương_lai	O
Syria	O
phụ_thuộc	O
vào	O
người	O
Syria	O
"	O
Tass	O
dẫn	O
lời	O
bà	O
Hoa	O
Xuân_Doanh	O
phát_ngôn_viên	O
Bộ	O
Ngoại_giao	O
Trung_Quốc	O
hôm_nay	O
nói	O
trong	O
họp	Meet
báo	Meet
đồng	O
thời	O
tuyên_bố	O
Bắc_Kinh	O
sẵn_sàng	O
"	O
làm_việc	O
với	O
tất_cả	O
các	O
bên	O
nhằm	O
giải_quyết	O
cuộc	O
khủng_hoảng	O
càng	O
sớm	O
càng	O
tốt	O
"	O
.	O

"	O
Trung_Quốc	O
luôn	O
phản_đối	O
sử_dụng	O
vũ_lực	O
trong	O
quan_hệ	O
quốc_tế	O
và	O
kêu_gọi	O
bảo_toàn	O
chủ_quyền	O
lãnh_thổ	O
"	O
bà	O
Hoa	O
cho	O
biết	O
nhấn_mạnh	O
khủng_hoảng	O
ở	O
Syria	O
chỉ	O
có_thể	O
được	O
giải_quyết	O
bằng	O
biện_pháp	O
chính_trị	O
.	O

Ngày	O
7/4	O
hai	O
tàu_chiến	O
Mỹ	O
tại	O
đông	O
Địa_Trung_Hải	O
phóng	Attack
59	O
tên_lửa	O
hành_trình	O
vào	O
căn_cứ	O
không_quân	O
Shayrat	O
ở	O
tỉnh	O
Homs	O
Syria	O
.	O

Tổng_thống	O
Mỹ_Donald	O
Trump	O
quyết	O
định	O
ra_lệnh	O
phóng	O
tên_lửa	O
đúng	O
thời_điểm	O
đang	O
tiếp_đón	O
Chủ_tịch	O
Trung_Quốc	O
Tập_Cận_Bình	O
tại	O
khu	O
nghỉ_dưỡng	O
Mar	O
a	O
Lago	O
bang	O
Florida	O
.	O

Bà	O
Hoa	O
tuần	O
trước	O
cũng	O
kêu_gọi	O
các	O
bên	O
bình_tĩnh	O
kiềm_chế	O
tránh	O
gia_tăng	O
căng_thẳng	O
khi	O
bình_luận	O
về	O
cuộc	O
không_kích	O
của	O
Mỹ	O
.	O

Washington	O
cho_rằng	O
cuộc	O
không_kích	O
là	O
hành_động	O
phản_ứng	O
trước	O
vụ	O
tấn_công	Attack
bằng	O
vũ_khí_hoá_học	O
ở	O
tỉnh	O
Idlib	O
hôm	O
4/4	O
.	O

Mỹ	O
cáo_buộc	O
chính_phủ	O
Syria	O
đứng	O
sau	O
cuộc	O
tấn_công	Attack
nhưng	O
Syria	O
bác_bỏ	O
.	O

Nga	O
coi	O
cuộc	O
không_kích	Attack
của	O
Mỹ	O
là	O
hành_động	O
xâm_lược	O
một	O
quốc_gia	O
có	O
chủ_quyền	O
.	O

Trọng_Giáp	O

Đại_gia	O
ngoại	O
đổ_xô	O
đầu_tư	Transfer-ownership
nhà	O
dưới	O
1	O
tỷ	O
đồng	O
ở	O
Sài_Gòn	O

Nếu	O
thập_niên	O
trước	O
khối	O
ngoại	O
chỉ	O
chuộng	O
đầu_tư	Transfer-money
bất_động_sản	O
trung	O
cao_cấp	O
thì	O
nay	O
các	O
công_ty	O
Nhật	O
Hàn	O
Đài_Loan	O
Malaysia	O
...	O
lại	O
đua	O
nhau	O
rót	Transfer-money
vốn	O
vào	O
thị_phần	O
nhà	O
ở	O
bình_dân	O
TP	O
HCM	O
giá	O
dưới	O
một	O
tỷ	O
đồng	O
một	O
căn	O
.	O

Năm	O
2016	O
thị_trường	O
bất_động_sản	O
TP	O
HCM	O
lần	O
đầu_tiên	O
ghi_nhận	O
nhà_đầu_tư	O
Đài_Loan	O
chen_chân	O
vào	O
thị_trường	O
nhà	O
ở	O
giá	O
rẻ	O
.	O

Căn_hộ	O
Vision	O
toạ_lạc	O
tại	O
quận	O
Bình_Tân	O
được	O
chủ_đầu_tư	O
Dacin	O
đến	O
từ	O
Đài_Loan	O
ra_mắt	O
giữa	O
năm	O
nay	O
với	O
mức	O
giá	O
15	O
triệu	O
đồng	O
một	O
m2	O
.	O

Mỗi	O
căn_hộ	O
45m2	O
có	O
giá	O
thấp	O
nhất	O
650-680	O
triệu	O
đồng	O
tuỳ	O
vị_trí	O
.	O

Dự_án	O
nhắm	O
đến	O
phù_hợp	O
với	O
đa_số	O
đối_tượng	O
có	O
mức	O
thu_nhập	O
trung_bình	O
đang	O
có	O
mong_muốn	O
sở_hữu	O
nhà	O
.	O

Cùng	O
với	O
làn_sóng	O
rầm_rộ	O
tiến	O
vào	O
thị_trường	O
bất_động_sản	O
Việt_Nam	O
của	O
nhiều	O
nhà_đầu_tư	O
Nhật	O
tháng	O
9/2016	O
Tập_đoàn	O
The_Global_Group	O
nhà	O
phát_triển	O
và	O
quản_lý	O
bất_động_sản	O
Nhật_Bản	O
đã	O
ký_kết	O
hợp_tác	O
với	O
Công_ty_cổ_phần	O
Nhà_Mơ	O
bằng	O
việc	O
rót	O
50	O
triệu	O
USD	O
vào	O
các	O
dự_án	O
đang	O
xây_dựng	O
.	O

Ngoài	O
việc	O
góp	O
vốn	O
Global	O
còn	O
tham_gia	O
vào	O
việc	O
phát_triển	O
dự_án	O
và	O
chuyển_giao	O
công_nghệ	O
thi_công	O
quy_trình	O
quản_lý	O
vận_hành	O
dự_án	O
theo	O
tiêu_chuẩn	O
của	O
xứ_sở	O
hoa	O
anh	O
đào	O
.	O

Gần	O
1.000	O
căn_hộ	O
ở	O
quận	O
8	O
có	O
giá	O
bán	Transfer-ownership
khởi_điểm	O
868	O
triệu	O
đồng	O
mỗi	O
căn	O
là	O
dự_án	O
khởi_đầu	O
cho	O
sự	O
hợp_tác	O
này	O
.	O

Chủ_tịch	O
tập_đoàn	O
The_Global_Group	O
Hidekazu_Nagashima	O
đánh_giá	O
thị_trường	O
bất_động_sản	O
Việt_Nam	O
có	O
nhiều	O
tiềm_năng	O
và	O
có	O
sự	O
tương_đồng	O
với	O
Nhật_Bản	O
ở	O
nhiều	O
thập_niên	O
trước	O
.	O

Công_ty	O
đã	O
tham_quan	O
tìm_hiểu	O
từng	O
dự_án	O
trong	O
dòng	O
sản_phẩm	O
của	O
đối_tác	O
Việt	O
một	O
thời_gian	O
dài	O
trước	O
khi	O
quyết_định	O
đầu_tư	O
.	O

Một	O
nhà_đầu_tư	O
Nhật	O
khác	O
là	O
Hankyu_Realty	O
cũng	O
đã	O
hợp_tác	O
với	O
Công_ty_cổ_phần	O
đầu_tư	O
Nam_Long	O
phát_triển	O
dự_án	O
nhà	O
ở	O
trên	O
một	O
tỷ	O
đồng	O
tại	O
khu	O
Đông_Sài_Gòn	O
.	O

Các	O
dự_án	O
này	O
gồm	O
Flora	O
Anh_Đào	O
Flora_Fuji	O
và	O
nhà_đầu_tư	O
ngoại	O
còn	O
thương_thuyết	O
đầu_tư	O
vào	O
dự_án	O
thứ	O
ba	O
là	O
Flora_Kikyo	O
.	O

Các	O
căn_hộ	O
hút	O
vốn	O
đầu_tư	O
Nhật	O
có	O
giá	O
bình_quân	O
1,5	O
tỷ	O
đồng	O
trở	O
xuống	O
trong	O
đó	O
sản_phẩm	O
giá	O
dưới	O
một	O
tỷ	O
đồng	O
chiếm	O
khoảng	O
10	O
.	O

N.H	O
.	O

O	O
nhà_đầu_tư	O
Hàn_Quốc	O
trong	O
năm	O
nay	O
cũng	O
bán	Transfer-ownership
vét	O
2	O
dự_án	O
căn_hộ	O
có	O
giá	O
khởi_điểm	O
dưới	O
900	O
triệu	O
đồng	O
một	O
căn	O
trên	O
địa_bàn	O
quận	O
9	O
và	O
Thủ_Đức	O
TP	O
HCM	O
.	O

Trao_đổi	O
với	O
Tổng_giám_đốc	O
Công_ty	O
Viethome	O
Nguyễn_Anh_Đào	O
nhận_xét	O
thời_gian	O
qua	O
có	O
khá	O
nhiều	O
nhà_đầu_tư	O
nước_ngoài	O
đến	O
từ	O
Nhật	O
Hàn_Quốc	O
Malaysia	O
Đài_Loan	O
...	O
gia_nhập	O
cuộc_đua	O
giành	O
thị_phần	O
nhà	O
ở	O
giá	O
một	O
tỷ	O
đồng	O
thậm_chí	O
thấp	O
hơn	O
chỉ	O
800	O
triệu	O
đồng	O
mỗi	O
căn	O
.	O

Đây	O
là	O
bước	O
chuyển	O
mình	O
tích_cực	O
.	O

Nếu	O
nhìn	O
lại	O
5-10	O
năm	O
trước	O
đây	O
khối	O
ngoại	O
chỉ	O
chuộng	O
đầu_tư	Transfer-ownership
vào	O
nhà	O
ở	O
trung	O
cao_cấp	O
.	O

Một_vài	O
năm	O
nay	O
xu_hướng	O
rót	O
vốn	O
phát_triển	O
nhà	O
giá	O
rẻ	O
mới	O
được	O
các	O
tập_đoàn	O
đại_gia	O
bất_động_sản	O
nước_ngoài	O
đặc_biệt	O
quan_tâm	O
.	O

Làn_sóng	O
này	O
nhiều	O
khả_năng	O
sẽ	O
tiếp_tục	O
gia_tăng	O
trong	O
thời_gian	O
tới	O
.	O

Theo	O
ông	O
Đào	O
có	O
2	O
nguyên_nhân	O
cơ_bản	O
thúc_đẩy	O
khối	O
ngoại	O
đặt	O
niềm_tin	O
vào	O
thị_trường	O
nhà	O
ở	O
bình_dân	O
.	O

Thứ	O
nhất	O
xuất_phát	O
từ	O
nhu_cầu	O
thị_trường	O
cơn	O
khát	O
nhà	O
ở	O
thuộc	O
phân_khúc	O
này	O
đang	O
ngày_càng	O
tăng	O
tại	O
các	O
đô_thị	O
.	O

Dòng	O
sản_phẩm	O
này	O
được	O
hấp_thụ	O
nhanh	O
tỷ_lệ	O
lấp	O
đầy	O
dự_án	O
rất	O
cao	O
do	O
nhu_cầu	O
thật	O
quyết_định	O
.	O

Thứ	O
hai	O
nhà	O
ở	O
bình_dân	O
có	O
độ	O
rủi_ro	O
thấp	O
hơn	O
do	O
thu_hồi	O
vốn	O
nhanh	O
hơn	O
nhà	O
ở	O
cao_cấp	O
nhờ	O
thanh	O
khoản	O
tốt	O
và	O
ổn_định	O
trong	O
chu_kỳ	O
dài	O
.	O

Ông	O
Đào	O
phân_tích	O
căn_hộ	O
cao_cấp	O
sẽ	O
cho	O
tỷ_suất	O
lợi_nhuận	O
cao	O
hơn	O
các	O
phân_khúc	O
nhà	O
ở	O
còn	O
lại	O
nhưng	O
mức_độ	O
hấp_thụ	O
của	O
nhà	O
ở	O
giá	O
cao	O
có	O
giới_hạn	O
nhất_định	O
.	O

Nhìn	O
tổng_quan	O
toàn	O
thị_trường	O
bất_động_sản	O
bình_dân	O
luôn	O
có	O
nguồn	O
cầu	O
đủ	O
khả_năng	O
chi_trả	O
cực	O
lớn	O
và	O
thị_trường	O
này	O
vẫn	O
còn	O
bị	O
bỏ_ngỏ	O
nên	O
khối	O
ngoại	O
bắt_đầu	O
có	O
biểu_hiện	O
chuyển_hướng	O
quan_tâm	O
khai_thác	O
trong	O
thời_gian	O
gần	O
đây	O
.	O

