chỉ	O
26	O
USD	O
hồi	O
tháng	O
2	O
.	O

Hơn	O
60	O
hãng	O
dịch_vụ	O
dầu_mỏ	O
tại	O
Bắc_Mỹ	O
trong	O
đó	O
có	O
Hercules	O
đã	O
phá_sản	Declare-bankruptcy
từ	O
đầu	O
năm	O
2015	O
theo	O
hãng	O
luật	O
Haynes	O
and	O
Boone	O
.	O

Hà_Thu	O
theo	O
CNN	O

Triều_Tiên	O
cách_chức	End-position
chủ_nhiệm	O
Tổng_cục	O
Chính_trị	O
.	O

Tướng	O
Hwang_Pyong	O
so	O
người	O
mặc	O
quân_phục	O
từng	O
giữ	O
chức	O
Chủ_nhiệm	O
Tổng_cục	O
Chính_trị	O
quân_đội	O
Triều_Tiên	O
.	O

Ảnh	O
AFP	O
.	O

Hãng	O
thông_tấn	O
trung_ương	O
Triều	O
Tiên	O
KCNA	O
của	O
Triều_Tiên	O
hôm_nay	O
xác_nhận	O
tướng	O
Hwang_Pyong	O
so	O
một	O
trong	O
những	O
quan_chức	O
cấp	O
cao	O
nhất	O
trong	O
quân_đội	O
Triều_Tiên	O
đã	O
bị	O
cách_chức	End-position
sau	O
khi	O
tình_báo	O
Hàn_Quốc	O
nói	O
rằng	O
ông	O
này	O
bị	O
trừng_phạt	O
vì	O
tham_nhũng	O
theo	O
AFP	O
.	O

Khi	O
đưa	O
tin	O
về	O
cuộc	O
duyệt_binh	O
ở	O
Bình_Nhưỡng	O
hôm	O
8/12	O
KCNA	O
đã	O
giới_thiệu	O
Bộ_trưởng	O
Các	O
lực_lượng	O
vũ	O
trang	O
Kim	O
Jong	O
gak	O
là	O
phó	O
nguyên_soái	O
kiêm	O
Chủ_nhiệm	O
Tổng_cục	O
Chính_trị	O
của	O
quân_đội	O
Triều_Tiên	O
.	O

Chức_vụ	O
Chủ_nhiệm	O
Tổng_cục	O
Chính_trị	O
trước_đây	O
do	O
ông	O
Hwang	O
Pyong	O
so	O
đảm_nhiệm	Start-position
từ	O
năm	O
2014	O
.	O

Tổng_cục	O
Chính_trị	O
là	O
cơ_quan	O
quyền_lực	O
nhất	O
trong	O
quân_đội	O
Triều_Tiên	O
chịu	O
trách_nhiệm	O
bổ_nhiệm	Nominate
cán_bộ	O
trong	O
quân_đội	O
và	O
làm	O
công_tác	O
tư_tưởng	O
cho	O
khoảng	O
1,3	O
triệu	O
binh_sĩ	O
.	O

Thông_tin	O
ông	O
Hwang	O
bị	O
cách_chức	End-position
được	O
đưa	O
ra	O
sau	O
khi	O
Cơ	O
quan	O
Tình_báo	O
Quốc_gia	O
Hàn_Quốc	O
hồi	O
đầu	O
tuần	O
cho_biết	O
Tổng_cục	O
Chính_trị	O
đã	O
bị	O
điều_tra	Trial-hearing
và	O
ông	O
Hwang	O
bị	O
đưa	Transport
tới	Transport
trường	O
đảng	O
để	O
giáo_dục	O
lại	O
sau	O
khi	O
bị	O
cáo	O
buộc	O
nhận	O
hối_lộ	O
.	O

Khánh_Lynh	O

Thái_Lan	O
tìm	O
cách	O
dẫn_độ	Extradite
cựu	O
thủ_tướng	O
Thaksin	O
từ	O
Hong_Kong	O
.	O

Cựu	O
thủ_tướng	O
Thái_Lan	O
Thaksin_Shinawatra	O
trong	O
cuộc	O
phỏng_vấn	O
tại	O
Singapore	O
hồi	O
tháng	O
9/2012.	O

Ảnh	O
Straits_Times	O
.	O

Paetongtarn_Shinawatra	O
con_gái	O
út	O
của	O
cựu	O
thủ_tướng	O
Thái_Lan	O
Thaksin_Shinawatra	O
sẽ	O
kết_hôn	Divorce
với	O
phi_công	O
Pidok_Sooksawas	O
vào	O
ngày	O
22/3	O
tại	O
Hong_Kong	O
Trung_Quốc	O
.	O

Ông	O
Thaksin	O
được	O
cho	O
là	O
sẽ	O
tới	Transport
Hong_Kong	O
để	O
dự	O
lễ	O
cưới	O
và	O
chính_quyền	O
Thái_Lan	O
đang	O
tìm	O
cách	O
dẫn_độ	Extradite
ông	O
từ	O
đây	O
SCMP	O
hôm_nay	O
đưa	O
tin	O
.	O

Chatchom_Akapin	O
người	O
đứng	O
đầu	O
bộ_phận	O
nước_ngoài	O
của	O
cơ_quan	O
công_tố	O
Thái_Lan	O
cho_biết	O
yêu_cầu	O
dẫn_độ	Extradite
sẽ	O
được	O
đưa	O
ra	O
ngay	O
khi	O
chính_quyền	O
phát_hiện	O
nơi	O
ở	O
chính_xác	O
của	O
Thaksin	O
tại	O
Hong_Kong	O
.	O

Quan_chức	O
nói	O
thêm	O
rằng	O
đây	O
là	O
lần	O
đầu_tiên	O
họ	O
đưa	O
ra	O
yêu_cầu	O
như_vậy	O
với	O
chính_quyền	O
Hong_Kong	O
bởi	O
Thái_Lan	O
không	O
có	O
hiệp_ước	O
dẫn_độ	Extradite
với	O
đặc_khu	O
này	O
.	O

Cơ_quan	O
tư_pháp	O
Hong_Kong	O
từ_chối	O
bình_luận	O
về	O
sự_việc	O
.	O

Theo	O
Panat_Tasneeyanond	O
cựu	O
trưởng	O
khoa	O
luật	O
của	O
Đại_học	O
Thammasat	O
ở	O
Thái_Lan	O
việc	O
dẫn_độ	Extradite
một	O
người	O
bị	O
truy_nã	O
giữa	O
Hong_Kong	O
và	O
Thái_Lan	O
vẫn	O
có_thể	O
tiến_hành	O
theo	O
nguyên_tắc	O
có	O
đi	O
có	O
lại	O
.	O

"	O
Nếu	O
Hong_Kong	O
muốn	O
Thái_Lan	O
hợp_tác	O
để	O
dẫn_độ	Extradite
một	O
người	O
trong	O
tương_lai	O
họ	O
có_thể	O
hỗ_trợ	O
bây_giờ	O
nếu	O
Thái_Lan	O
gửi	O
yêu_cầu	O
và	O
họ	O
đánh_giá	O
yêu_cầu	O
này	O
là	O
thích_hợp	O
"	O
Panat	O
giải_thích	O
.	O

Thaksin	O
thường_xuyên	O
tới	Transport
Hong_Kong	O
để	O
gặp	Meet
các	O
chính_trị_gia	O
của	O
đảng	O
Pheu_Thai	O
do	O
ông	O
sáng_lập	O
.	O

Cựu	O
thủ_tướng	O
59	O
tuổi	O
thường	O
đi	O
cùng	O
em_gái	O
Yingluck_Shinawatra	O
người	O
cũng	O
bị	O
quân_đội	O
đảo	O
chính	O
sau	O
khi	O
giữ	O
chức	O
thủ_tướng	O
từ	O
năm	O
2011	O
tới	O
2014	O
.	O

Ngoài	O
Hong_Kong	O
ông	O
Thaksin	O
cũng	O
thường	O
tới	Transport
Singapore	O
London	O
Bắc_Kinh	O
và	O
được	O
cho	O
là	O
không	O
sử_dụng	O
hộ_chiếu	O
Thái_Lan	O
trong	O
khi	O
bà	O
Yingluck	O
được	O
cho	O
là	O
rời	Transport
nước	O
vào	O
năm	O
2017	O
bằng	O
hộ_chiếu	O
Campuchia	O
.	O

Thaksin	O
giữ	O
chức	O
thủ_tướng	O
Thái_Lan	O
từ	O
năm	O
2001	O
tới	O
2006	O
bị	O
lật_đổ	O
trong	O
một	O
cuộc	O
đảo	O
chính	O
và	O
phải	O
sống	O
lưu_vong	O
từ	O
năm	O
2008	O
để	O
tránh	O
các	O
cáo_buộc	O
hình_sự	O
mà	O
ông	O
cho_rằng	O
do	O
chính_quyền	O
quân_sự	O
dàn_dựng	O
.	O

Kế_hoạch	O
dẫn_độ	Extradite
Thaksin	O
được	O
đưa	O
ra	O
trong	O
bối_cảnh	O
Thái_Lan	O
sẽ	O
tổ_chức	O
tổng_tuyển_cử	O
vào	O
ngày	O
24/3	O
.	O

Đảng	O
Pheu_Thai	O
được	O
cho	O
là	O
có	O
cơ_hội	O
chiến_thắng	O
lớn	O
nhưng	O
giới	O
quan_sát	O
nhận_định	O
các	O
quy_tắc	O
bầu_cử	O
do	O
chính_quyền	O
Thủ_tướng	O
Prayuth_Chan	O
O	O
Cha	O
áp_dụng	O
có	O
khả_năng	O
giúp	O
cựu	O
tướng	O
quân_đội	O
này	O
tiếp_tục	O
nắm	O
quyền	O
.	O

IS	O
sát_hại	Attack
ít_nhất	O
250	O
người	O
ở	O
đông	O
Syria	O
.	O

Phiến	O
quân	O
Nhà_nước	O
Hồi_giáo	O
.	O

Ảnh	O
protothema	O

Hãng	O
thông_tấn	O
Sputnik	O
dẫn	O
lời	O
cư_dân	O
địa_phương	O
cho_biết	O
vụ	Attack
tàn_sát	Attack
xảy	O
ra	O
ở	O
al	O
Bagilya	O
khu	O
định_cư	O
mới	O
nhận	O
hàng	O
cứu_trợ	O
của	O
Nga	O
.	O

"	O
Vụ	O
thảm_sát	O
khủng_khiếp	O
do	O
phiến	O
quân	O
ISIL	O
tiến_hành	O
hôm_nay	O
xảy	O
ra	O
ở	O
al	O
Bagilya	O
thị	O
trấn	O
Deir	O
ez	O
Zor	O
.	O

280	O
nạn_nhân	O
gồm	O
phụ_nữ	O
trẻ_em	O
và	O
người	O
già	O
.	O

Lý_do	O
hợp_tác	O
với	O
quân_đội	O
Syria	O
"	O
nguồn_tin	O
của	O
hãng	O
thông_tấn	O
Nga	O
nói	O
.	O

Phiến	O
quân	O
IS	O
được	O
cho	O
là	O
đã	O
hành_quyết	Attack
"	O
cả	O
gia_đình	O
"	O
.	O

Truyền_thông	O
quốc_gia	O
Syria	O
đưa	O
tin	O
tất_cả	O
những	O
người	O
thiệt_mạng	Die
là	O
dân_thường	O
.	O

Tuy_nhiên	O
những	O
nhóm	O
giám_sát	O
ở	O
địa_phương	O
cho_hay	O
hàng	O
chục	O
binh_sĩ	O
chính_phủ	O
cũng	O
thiệt_mạng	Die
.	O

Đài_truyền_hình	O
Al	O
Mayadeen	O
TV	O
có	O
trụ_sở	O
tại	O
Lebanon	O
đưa	O
tin	O
280	O
người	O
thiệt_mạng	Die
gồm	O
phụ_nữ	O
trẻ_em	O
.	O

Những	O
thi_thể	Die
bị	O
vứt	O
xuống	O
sông	O
Euphrates	O
trong	O
khi	O
400	O
người	O
sống_sót	O
bị	O
bắt_cóc	Attack
.	O

Trong	O
khi	O
đó	O
Reuters	O
dẫn	O
nguồn	O
tin	O
thân	O
chính_phủ	O
đưa	O
tin	O
ít_nhất	O
250	O
người	O
chết	Die
ở	O
khu	O
Bagilya	O
.	O

Một_số	O
nạn_nhân	O
bị	O
chặt	Attack
đầu	Attack
nguồn_tin	O
nói	O
.	O

Đây	O
dường_như	O
là	O
một	O
trong	O
những	O
vụ	O
tàn_sát	Attack
nghiêm_trọng	O
nhất	O
xảy	O
ra	O
trong	O
ngày	O
trong	O
suốt	O
5	O
năm	O
xung_đột	O
Syria	O
.	O

Trước	O
đó	O
các	O
báo	O
đưa	O
tin	O
phiến	O
quân	O
IS	O
đang	O
di_chuyển	Transport
hướng	O
về	O
phía	O
bắc	O
của	O
tỉnh	O
Deir	O
ez	O
Zor	O
.	O

Deir	O
ez	O
Zor	O
thuộc	O
tỉnh	O
cùng	O
tên	O
là	O
thị_trấn	O
lớn	O
thứ	O
7	O
Syria	O
lớn	O
nhất	O
trong	O
khu_vực	O
đông	O
Syria	O
.	O

Vị_trí	O
thị_trấn	O
Deir	O
ez	O
Zor	O
ở	O
Syria	O
.	O

Đồ_hoạ	O
Wikipedia	O

Trọng_Giáp	O

"	O
Thủ_thư	O
al	O
Qaeda	O
"	O
đã	O
chính_thức	O
bị	O
tuyên_án	Convict
8	O
năm	O
tù_giam	O

Toà_án	O
quốc_gia	O
Tây_Ban_Nha	O
ngày	O
29/5	O
đã	O
tuyên_án	Convict
8	O
năm	O
tù_giam	O
đối_với	O
Mudhar_Hussein_Almalki	O
có	O
biệt_danh	O
"	O
thủ_thư	O
al	O
Qaeda	O
"	O
với	O
tội_danh	O
tham_gia	O
tổ_chức	O
khủng_bố	O
.	O

Sau	O
khi	O
mãn	Release-parole
hạn	Release-parole
tù_giam	O
đối_tượng	O
Almalki	O
sẽ	O
phải	O
chịu	O
sự	O
quản_thúc	O
của	O
toà_án	O
trong	O
9	O
năm	O
.	O

Mudhar	O
Hussein_Almalki	O
người	O
trùm	O
áo	O
bị	O
bắt	Arrest-jail
tại	O
Valencia	O
Tây_Ban_Nha	O
.	O

Nguồn	O
AFP	O

Theo	O
phán_quyết	O
của	O
toà	O
đối_tượng	O
Almalki	O
người	O
Saudi_Arabia	O
gốc	O
Jordan	O
là	O
thành_viên	O
bộ_máy	O
tuyên_truyền	O
thuộc	O
mạng_lưới	O
Ansar	O
al	O
Mujahideen	O
từ	O
năm	O
2006	O
mạng_lưới	O
vốn	O
được	O
coi	O
là	O
"	O
tổ_chức	O
vệ_tinh	O
của	O
al	O
Qaeda	O
.	O
"	O

Almalki	O
quản_lý	O
những	O
diễn_đàn	O
trực_tuyến	O
liên_kết	O
với	O
tổ_chức	O
để	O
"	O
tuyển_mộ	O
khủng_bố	O
.	O
"	O

Hoạt_động	O
của	O
Almaki	O
được	O
coi	O
là	O
một	O
phần	O
trong	O
"	O
cuộc	O
thánh_chiến	O
Hồi_giáo	O
bằng	O
ngôn_từ	O
"	O
bao_gồm	O
phân_phối	O
tất_cả	O
các	O
loại	O
tài_liệu	O
đề_cao	O
hoạt_động	O
khủng_bố	Attack
kiểu	O
"	O
thánh_chiến	O
"	O
các	O
nhóm	O
khủng_bố	O
cùng	O
hệ_tư_tưởng	O
và	O
các	O
sách_báo	O
trực_tiếp	O
góp_phần	O
vào	O
huấn_luyện	O
khủng_bố	O
.	O

Toà_án	O
cho_biết	O
Almalki	O
đã	O
thảo	O
một	O
danh_sách	O
mục_tiêu	O
gọi	O
là	O
"	O
tội_phạm_chiến_tranh	O
"	O
bao_gồm	O
cựu	O
Thủ_tướng	O
Anh	O
Tony_Blair	O
cựu	O
Thủ_tướng	O
Tây_Ban_Nha	O
Jose_Maria_Aznar	O
cùng	O
các	O
cựu	O
Tổng_thống	O
Mỹ	O
George_Bush	O
và	O
Bill_Clinton	O
.	O

Trong	O
phiên	O
xét_xử	O
hồi	O
tháng	O
trước	O
Almalki	O
đã	O
bác_bỏ	O
liên_quan	O
tới	O
al	O
Qaeda	O
hay	O
tuân	O
theo	O
những	O
mệnh_lệnh	O
của	O
tổ_chức	O
này	O
.	O

Tháng	O
3/2012	O
cảnh_sát	O
Tây_Ban_Nha	O
đã	O
bắt_giữ	Arrest-jail
Almalki	O
tại	O
thành_phố	O
Valencia	O
ở	O
miền	O
Đông	O
nước	O
này	O
.	O
"	O

Thủ_thư	O
al	O
Qaeda	O
"	O
sinh_sống	O
tại	O
Tây_Ban_Nha	O
từ	O
năm	O
1980	O
.	O

Công_ty	O
thuỷ_sản	O
bãi_nhiệm	End-position
tư_cách	O
thành_viên	O
HĐQT	O
của	O
ông	O
Vũ	O
'	O
Nhôm	O
'	O
.	O

Tổng_công_ty	O
Thuỷ_sản	O
Việt_Nam	O
Seaprodex	O
mã	O
CK	O
SEA	O
vừa	O
công_bố	O
quyết_định	O
bãi_nhiệm	End-position
tư_cách	O
Thành_viên	O
Hội_đồng_quản_trị	O
đối_với	O
ông	O
Phan_Văn_Anh_Vũ	O
tức	O
Vũ	O
‘	O
Nhôm	O
’	O
sau	O
phiên	Meet
họp	Meet
diễn	O
ra	O
sáng	O
25/12	O
.	O

Việc	O
bãi_nhiệm	End-position
chính_thức	O
sẽ	O
được	O
Hội_đồng_quản_trị	O
trình	O
đại_hội_đồng	O
cổ_đông	O
gần	O
nhất	O
thông_qua	O
.	O

Seaprodex	O
vừa	O
bãi_nhiệm	End-position
tư	O
cách	O
Thành	O
viên	O
HĐQT	O
đối_với	O
ông	O
Vũ	O
'	O
Nhôm	O
'	O
trong	O
sáng	O
25/12	O
.	O

Ban	O
lãnh_đạo	O
Seaprodex	O
cho	O
biết	O
thông_tin	O
Bộ	O
Công_an	O
truy_cứu	O
trách_nhiệm	O
hình_sự	O
về	O
tội	O
Cố_ý	O
làm	O
lộ	O
tài_liệu	O
bí_mật	O
nhà_nước	O
đồng_thời	O
phát	O
lệnh	O
truy_nã	O
đối_với	O
ông	O
Vũ	O
từ	O
tối	O
22/12	O
có_thể	O
ảnh_hưởng	O
đến	O
hoạt_động	O
công_ty	O
.	O

Ông	O
Vũ	O
cũng	O
không	O
còn	O
đủ	O
tư_cách	O
trong	O
HĐQT	O
theo	O
điều_lệ	O
tổ_chức	O
và	O
hoạt_động	O
.	O

Ông	O
Phan_Văn_Anh	O
Vũ	O
được	O
bổ_nhiệm	Nominate
vào	O
chức_danh	O
này	O
từ	O
tháng	O
7/2016	O
và	O
nhận	O
thù_lao	O
đến	O
cuối	O
năm	O
là	O
81	O
triệu	O
đồng	O
.	O

Theo	O
kế_hoạch	O
thù_lao	O
năm	O
nay	O
của	O
ông	O
Vũ	O
giảm	O
xuống	O
còn	O
74	O
triệu	O
đồng	O
.	O

Cách	O
đây	O
một	O
tuần	O
Công_ty_cổ_phần	O
Đầu_tư	O
và	O
phát_triển	O
Chấn_Phong	O
–	O
tiền_thân	O
là	O
Công_ty_cổ_phần	O
Nova	O
Bắc_Nam	O
79	O
do	O
ông	O
Vũ	O
làm	O
đại_diện	O
pháp_luật	O
đã	O
thoái	O
toàn_bộ	O
25	O
triệu	O
cổ_phiếu	O
Seaprodex	O
tương_đương	O
20,1	O
vốn_điều_lệ	O
nhằm	O
tái_cơ_cấu	O
danh_mục	O
đầu_tư	O
.	O

Trước	O
khi	O
niêm_yết	O
trên	O
sàn	O
chứng_khoán	O
các	O
nhóm	O
cổ_đông	O
lớn	O
của	O
Seaprodex	O
liên_tiếp	O
gặp	O
mâu_thuẫn	O
về	O
định_hướng	O
đầu_tư	O
phát_triển	O
ngoài	O
ngành	O
.	O

Theo	O
báo_cáo	O
thường_niên	O
năm_ngoái	O
Seaprodex	O
được	O
UBND	O
TP	O
HCM	O
cho	O
chuyển_nhượng	Transfer-ownership
mặt_bằng	O
khu	O
đất	O
2-4-6	O
Đồng_Khởi	O
quận	O
1	O
.	O

Công_ty	O
đã	O
nộp	O
ngân_sách	O
hơn	O
560	O
tỷ	O
đồng	O
tiền	O
sử_dụng	O
nhà	O
và	O
đất	O
trong	O
đó	O
có	O
280	O
tỷ	O
đồng	O
vay	O
từ	O
Công_ty_cổ_phần	O
Xây_dựng	O
Bắc_Nam	O
79	O
–	O
một	O
doanh_nghiệp	O
khác	O
do	O
ông	O
Vũ	O
giữ	O
chức	O
Chủ_tịch	O
HĐQT	O
.	O

Phương_Đông	O

Bảo_Trúc	O
kết_hôn	Marry
lần	O
hai	O
với	O
doanh_nhân	O
Đức	O
.	O

Đầu	O
tháng	O
6	O
Bảo_Trúc	O
sang	Transport
Đức	O
ra_mắt	O
gia_đình	O
bạn_trai	O
và	O
làm	O
thủ_tục	O
đăng_ký	O
kết_hôn	Marry
.	O

Cô	O
chia_sẻ	O
được	O
người	O
yêu	O
cầu_hôn	O
trên	O
toà	O
lâu_đài	O
hơn	O
100	O
năm	O
tuổi	O
bỏ_hoang	O
ở	O
Đức	O
.	O

"	O
Tôi	O
bật	O
khóc	O
và	O
nói	O
đồng_ý	O
khi	O
nhìn	O
thấy	O
nến	O
hoa_hồng	O
và	O
những	O
vật_dụng	O
đáng	O
yêu	O
được	O
anh	O
ấy	O
chăm_chút	O
.	O

Tôi	O
không	O
nghĩ	O
có	O
ngày	O
tôi	O
được	O
hạnh_phúc	O
sau	O
nhiều	O
năm	O
lận_đận	O
chuyện	O
tình_cảm	O
"	O
diễn_viên	O
chia_sẻ	O
.	O

Diễn_viên	O
Bảo_Trúc	O
.	O

Cô	O
được	O
chồng	O
tương_lai	O
đưa	Transport
đi	Transport
tham_quan	O
khắp	O
nước	O
Đức	O
.	O

Tháng	O
9	O
họ	O
dự_định	O
sang	Transport
châu_Âu	O
chụp	O
ảnh	O
cưới	O
.	O

Cả	O
hai	O
tổ_chức	O
tiệc	O
ra_mắt	O
bạn_bè	O
ở	O
Việt_Nam	O
trong	O
thời_gian	O
tới	O
.	O

Ông	O
xã	O
tương_lai	O
của	O
Bảo_Trúc	O
sống	O
và	O
làm_việc	O
trong	O
ngành	O
quảng_cáo	O
tại	O
Việt_Nam	O
.	O

Họ	O
gặp	Meet
nhau	O
ở	O
một	O
sự_kiện	O
hồi	O
tháng	O
hai	O
.	O

Anh	O
trân_trọng	O
và	O
chia_sẻ	O
quá_khứ	O
đổ	O
vỡ	O
của	O
bạn	O
gái	O
yêu_thương	O
con_gái	O
riêng	O
của	O
cô	O
.	O

"	O
Ngày_trước	O
tôi	O
nghĩ	O
hôn_nhân	O
có	O
tình_yêu	O
là	O
đủ	O
.	O

Còn	O
bây_giờ	O
tôi	O
không	O
tin	O
tình_yêu	O
tồn_tại	O
mãi	O
.	O

Mỗi	O
người	O
phải	O
biết	O
trân_trọng	O
và	O
tôn_trọng	O
đối_phương	O
hôn_nhân	O
mới	O
vững_bền	O
được	O
.	O

Bài_học	O
sâu_sắc	O
này	O
tôi	O
rút	O
ra	O
từ	O
sai_lầm	O
của	O
cuộc_đời	O
mình	O
"	O
Bảo_Trúc	O
từng	O
chia_sẻ	O
.	O

Bảo_Trúc	O
và	O
chồng	O
tương_lai	O
.	O

Bảo_Trúc	O
sinh	Be-born
năm	O
1986	O
quê	O
ở	O
Bạc_Liêu	O
.	O

Cô	O
là	O
gương_mặt	O
quen_thuộc	O
trên	O
sàn_diễn	O
TP	O
HCM	O
và	O
màn_ảnh	O
Việt	O
.	O

Bà	O
mẹ	O
một	O
con	O
từng	O
đóng	O
các	O
phim	O
như	O
Người_mẫu	O
Cột	O
mốc	O
23	O
Lấy	O
chồng	O
sớm	O
làm	O
gì	O
Giá	O
của	O
nụ_cười	O
...	O
Năm	O
2011	O
cô	O
kết_hôn	Marry
chia_tay	Divorce
chồng	O
sau	O
hơn	O
một	O
năm	O
chung	O
sống	O
.	O

Cô	O
quay	O
lại	O
hoạt_động	O
nghệ_thuật	O
một_mình	O
nuôi	O
con	O
nhỏ	O
.	O

Sáu	O
năm	O
qua	O
cô	O
tìm_hiểu	O
một_vài	O
người	O
nhưng	O
đều	O
không	O
thành	O
.	O

Bảo_Trúc	O
trong	O
phim	O
"	O
Cột	O
mốc	O
23	O
"	O

Tâm_Giao	O

Nam	O
38	O
tuổi	O
từng	O
ly_hôn	Divorce
đặt	O
tình_cảm	O
lên	O
đầu	O
kinh_tế	O
sau	O
.	O

Anh	O
vẫn	O
tìm	O
em	O
"	O
một_nửa	O
"	O
của	O
anh	O
tìm	O
đến	O
lụi	O
tàn	O
một	O
lần	O
đổ	O
vỡ	O
gia	O
đình	O
mà	O
anh	O
vẫn	O
tìm	O
.	O

Anh	O
tìm	O
một	O
người	O
con_gái	O
hay	O
người	O
cùng	O
hoàn_cảnh	O
như	O
anh	O
biết	O
trân_trọng	O
gia	O
đình	O
và	O
có_thể	O
xúc	O
động	O
trước	O
sự	O
chân_thành	O
của	O
anh	O
.	O

Anh	O
sinh	Be-born
năm	O
1981	O
cao	O
1,76	O
m	O
nặng	O
75	O
kg	O
hiện_tại	O
anh	O
có	O
cửa	O
hàng	O
điện	O
ở	O
Hà_Đông	O
Hà_Nội	O
ngoài_ra	O
anh	O
cũng	O
làm	O
sale	O
bên	O
bất	O
động	O
sản	O
chỉ	O
là	O
làm	O
thêm	O
để	O
học_hỏi	O
kinh_nghiệm	O
.	O

Anh	O
sống	O
nội_tâm	O
nghiêng	O
về	O
tình_cảm	O
nên	O
làm	O
kinh_tế	O
không	O
được	O
giàu	O
lắm	O
.	O

Chính	O
vì	O
điều	O
này	O
mà	O
vợ	O
cũ	O
chia_tay	O
anh	O
để	O
theo	O
tiếng	O
gọi	O
kim_tiền	O
.	O

Tuy_nhiên	O
về	O
chân_tình	O
và	O
trách_nhiệm	O
gia_đình	O
anh	O
luôn	O
đặt	O
lên	O
hàng_đầu	O
sống	O
chủ_yếu	O
là	O
tình_cảm	O
còn	O
về	O
kinh_tế	O
chỉ	O
là	O
sau	O
.	O

Anh	O
chỉ	O
mong	O
em	O
được	O
thật_sự	O
thoải_mái	O
và	O
đủ	O
hạnh_phúc	O
.	O

Cảm_giác	O
của	O
em	O
sẽ	O
là	O
cảm_ơn	O
anh	O
luôn_luôn	O
hiểu	O
tính_cách	O
của	O
em	O
.	O

Hiện_tại	O
thu_nhập	O
của	O
anh	O
ổn	O
đủ	O
để	O
lo	O
một	O
gia_đình	O
nho_nhỏ	O
.	O

Nếu	O
em	O
"	O
một_nửa	O
"	O
của	O
anh	O
đọc	O
được	O
bài	O
này	O
hãy	O
liên_lạc	O
với	O
anh	O
nhé	O
.	O

Anh	O
không	O
đề_cao	O
về	O
hình_thức	O
bên	O
ngoài	O
em	O
sẽ	O
không	O
là	O
hoa_hậu	O
trong	O
mắt	O
bất_kỳ	O
ai	O
nhưng	O
sẽ	O
là	O
hoa_hậu	O
của	O
anh	O
và	O
là	O
mẫu	O
hậu	O
của	O
các	O
con	O
mình	O
.	O

Thế	O
nhé	O
"	O
một_nửa	O
"	O
của	O
anh	O
.	O

Mong	O
gặp	Meet
được	O
em	O
sớm	O
nhất	O
.	O

Độc_giả	O
gọi	Phone-write
vào	O
số	O
09	O
6658	O
1270	O
để	O
được	O
hỗ_trợ	O
giải_đáp	O
thắc_mắc	O
.	O

Bạn	O
gái	O
hơn	O
6	O
tuổi	O
giục	O
tôi	O
chuyện	O
kết_hôn	O
.	O

Tôi	O
26	O
tuổi	O
chị	O
32	O
tuổi	O
.	O

Tôi	O
chưa	O
từng	O
có	O
gia_đình	O
còn	O
cô	O
ấy	O
đã	O
ly_hôn	Divorce
.	O

Tôi	O
làm_việc	O
cho	O
một	O
công_ty	O
tư_nhân	O
cô	O
ấy	O
là	O
quản_lý	O
.	O

Chúng_tôi	O
làm_việc	O
với	O
nhau	O
và	O
đã	O
có	O
tình_cảm	O
rồi	O
yêu	O
được	O
một	O
năm	O
rồi	O
.	O

Khi	O
yêu	O
chúng_tôi	O
rất	O
hiểu	O
và	O
thông_cảm	O
nhưng	O
cuối	O
năm	O
rồi	O
cô	O
ấy	O
giục	O
tôi	O
chuyện	O
kết_hôn	O
.	O

Tôi	O
rất	O
yêu	O
cô	O
ấy	O
nhưng	O
gia_đình	O
phản_đối	O
.	O

Tôi	O
sợ	O
cứ	O
cưới	O
thì	O
sau_này	O
chính	O
tôi	O
sẽ	O
là	O
người	O
thay_đổi	O
.	O

Tôi	O
phải	O
làm_sao	O
bây_giờ	O
?	O

Tuấn	O

Độc_giả	O
gọi	O
điện	O
chia_sẻ	O
tâm_sự	O
với	O
biên_tập_viên	O
theo	O
số	O
02473002222	O
máy	O
lẻ	O
4529	O
trong	O
giờ_hành_chính	O

Có	O
nên	O
đi	Transport
làm_ăn	O
xa	O
một	O
năm	O
để	O
thử_thách	O
người	O
chồng	O
cờ_bạc	O
.	O

Tôi	O
30	O
tuổi	O
chồng	O
41	O
tuổi	O
bên	Marry
nhau	Marry
được	O
8	O
năm	O
.	O

Tôi	O
là	O
giáo_viên	O
mầm_non	O
chồng	O
làm	O
cơ_quan	O
nhà_nước	O
thu_nhập	O
gia_đình	O
khá_giả	O
.	O

Hàng	O
ngày	O
anh	O
đưa_đón	O
tôi	O
và	O
con_trai	O
đi	O
học	O
đi	O
làm	O
gia_đình	O
rất	O
hạnh_phúc	O
ai	O
cũng	O
nói	O
tôi	O
có	O
phước	O
.	O

Chuyện	O
chẳng	O
có	O
gì	O
nếu	O
anh	O
không	O
chơi	O
cá_cược	O
chỉ	O
có	O
2	O
năm	O
thôi	O
mà	O
tiêu_tan	O
hết	O
tiền_của	O
rồi	O
còn	O
vay_mượn	Transfer-money
đủ	O
nơi	O
.	O

Anh	O
hứa	O
hết	O
lần	O
này	O
đến	O
lần	O
khác	O
nhưng	O
vài	O
tháng	O
lại	O
nợ	O
vài	O
