Sent#	Word	Entity	Tag
62	"	O	O
62	Thống_đốc	PER	O
62	Jerry_Brown	PER	O
62	đã	O	O
62	ân_xá	O	Pardon
62	cho	O	O
62	5	PER	O
62	người	PER	O
62	nước_ngoài	PER	O
62	phạm_tội	CRIME	O
62	bắt_cóc	CRIME	O
62	trộm_cướp	CRIME	O
62	đánh	CRIME	O
62	vợ	CRIME	O
62	đe_doạ	CRIME	O
62	khủng_bố	CRIME	O
62	và	CRIME	O
62	buôn_bán	CRIME	O
62	ma_tuý	CRIME	O
62	.	O	O
63	Đây	O	O
63	thực_sự	O	O
63	là	O	O
63	điều	O	O
63	người_dân	O	O
63	California	O	O
63	muốn	O	O
63	ư	O	O
63	"	O	O
63	CNN	O	O
63	dẫn	O	O
63	chia_sẻ	O	O
63	của	O	O
63	Tổng_thống	O	O
63	Mỹ	O	O
63	Donald_Trump	O	O
63	trên	O	O
63	mạng	O	O
63	xã_hội	O	O
63	Twitter	O	O
63	ngày	O	O
63	31/3	O	O
63	.	O	O
64	Thống_đốc	PER	O
64	của	PER	O
64	đảng	PER	O
64	Dân_chủ	PER	O
64	hôm	O	O
64	30/3	TIME	O
64	ra	O	O
64	quyết_định	O	O
64	giảm	O	O
64	hình_phạt	O	O
64	cho	O	O
64	14	O	O
64	trường_hợp	O	O
64	và	O	O
64	ân_xá	O	Pardon
64	56	PER	O
64	trường_hợp	PER	O
64	5	O	O
64	trong	O	O
64	số	O	O
64	đó	O	O
64	là	O	O
64	người	O	O
64	nhập_cư	O	O
64	đang	O	O
64	có	O	O
64	nguy_cơ	O	O
64	bị	O	O
64	trục_xuất	O	Transport
64	khỏi	O	Transport
64	Mỹ	O	O
64	.	GPE	O
65	Động	O	O
65	thái	O	O
65	của	O	O
65	ông	O	O
65	Brown	O	O
65	loại_bỏ	O	O
65	cơ_sở	O	O
65	để	O	O
65	quan_chức	O	O
65	liên_bang	O	O
65	ra	O	O
65	quyết_định	O	O
65	trục_xuất	O	Transport
65	.	O	O
66	Luật_sư	O	O
66	của	O	O
66	người	O	O
66	nhập_cư	O	O
66	nhờ	O	O
66	vậy	O	O
66	có	O	O
66	lợi_thế	O	O
66	tranh_luận	O	O
66	trước	O	O
66	các	O	O
66	thẩm_phán	O	O
66	toà	O	O
66	nhập_cư	O	O
66	.	O	O
67	Theo	O	O
67	người_phát_ngôn	O	O
67	của	O	O
67	văn_phòng	O	O
67	ông	O	O
67	Brown	O	O
67	những	O	O
67	người	O	O
67	được	O	O
67	ân_xá	O	Pardon
67	đã	O	O
67	có	O	O
67	lối	O	O
67	sống	O	O
67	tích_cực	O	O
67	tôn_trọng	O	O
67	pháp_luật	O	O
67	.	O	O
68	"	O	O
68	Họ	PER	O
68	đã	O	O
68	hoàn_thành	O	O
68	thời_gian	O	O
68	thi_hành	O	O
68	án	O	O
68	nhiều	O	O
68	năm	O	O
68	trước	O	O
68	và	O	O
68	phần_lớn	O	O
68	bị	O	O
68	kết_án	O	Convict
68	do	O	O
68	các	CRIME	O
68	tội	CRIME	O
68	liên_quan	CRIME	O
68	đến	CRIME	O
68	ma_tuý	CRIME	O
68	hoặc	CRIME	O
68	phi	CRIME	O
68	bạo_lực	CRIME	O
68	"	O	O
68	tuyên_bố	O	O
68	của	O	O
68	văn_phòng	O	O
68	cho_hay	O	O
68	.	O	O
69	Người_phát_ngôn	O	O
69	này	O	O
69	cho	O	O
69	rằng	O	O
69	bình_luận	O	O
69	của	O	O
69	ông	O	O
69	Trump	O	O
69	đối_lập	O	O
69	với	O	O
69	thông_điệp	O	O
69	ngay	O	O
69	trước	O	O
69	đó	O	O
69	của	O	O
69	ông	O	O
69	.	O	O
70	"	O	O
70	Tổng_thống	O	O
70	Trump	O	O
70	hôm	O	O
70	30/3	O	O
70	tuyên_bố	O	O
70	tháng	O	O
70	4	O	O
70	là	O	O
70	Tháng	O	O
70	Cơ_hội	O	O
70	Thứ	O	O
70	hai	O	O
70	để	O	O
70	chúc_mừng	O	O
70	những	O	O
70	người	O	O
70	đã	O	O
70	mãn	O	O
70	hạn	O	O
70	tù	O	O
70	và	O	O
70	tái	O	O
70	hoà_nhập	O	O
70	thành_công	O	O
70	vào	O	O
70	xã_hội	O	O
70	"	O	O
70	người	O	O
70	này	O	O
70	nói	O	O
70	.	O	O
71	Đây	O	O
71	là	O	O
71	lần	O	O
71	thứ	O	O
71	ba	O	O
71	thống_đốc	PER	O
71	Brown	PER	O
71	ra	O	O
71	quyết_định	O	O
71	ân_xá	O	Pardon
71	trong	O	O
71	nỗ_lực	O	O
71	ngăn	O	O
71	người	PER	O
71	nhập_cư	PER	O
71	bị	PER	O
71	trục_xuất	PER	O
71	do	O	O
71	từng	O	O
71	bị	O	O
71	kết_án	O	Sentence
71	.	O	O
72	Ông	O	O
72	cáo_buộc	O	O
72	chính_quyền	O	O
72	Trump	O	O
72	"	O	O
72	gây_chiến	O	O
72	"	O	O
72	với	O	O
72	bang	O	O
72	California	O	O
72	trong	O	O
72	chính_sách	O	O
72	nhập_cư	O	O
72	.	O	O
73	Đầu	TIME	O
73	tháng	TIME	O
73	3	TIME	O
73	Bộ	ORG	O
73	Tư_pháp	ORG	O
73	đã	O	O
73	đâm_đơn	O	O
73	kiện	O	Sue
73	chống	O	O
73	bang	O	O
73	này	O	O
73	đòi	O	O
73	chấm_dứt	O	O
73	các	O	O
73	dự_luật	O	O
73	bảo_vệ	O	O
73	di_dân	O	O
73	tại	O	O
73	đây	O	O
73	.	O	O
74	Vũ_Phong	O	O
75	'	PER	O
75	Người	PER	O
75	đẹp	PER	O
75	thị_phi	PER	O
75	'	PER	O
75	Thái_Lan	PER	O
75	kết_hôn	O	Marry
75	lần	O	O
75	hai	O	O
75	.	O	O
76	Trên	O	O
76	Instagram	O	O
76	Janie	O	O
76	chia_sẻ	O	O
76	nhiều	O	O
76	hình_ảnh	O	O
76	trong	O	O
76	lễ	O	O
76	cưới	O	O
76	của	O	O
76	cô	O	O
76	diễn	O	O
76	ra	O	O
76	hôm	O	O
76	19/10	O	O
76	.	O	O
77	Nhiều	O	O
77	khách	O	O
77	mời	O	O
77	nổi_tiếng	O	O
77	ở	O	O
77	làng	O	O
77	giải_trí	O	O
77	Thái	O	O
77	dự	O	O
77	ngày	O	O
77	vui	O	O
77	của	O	O
77	cặp	O	O
77	nghệ_sĩ	O	O
77	như	O	O
77	diễn_viên	O	O
77	Nadech_Kugimiya	O	O
77	Yaya_Urassaya	O	O
77	Push_Puttichai	O	O
77	và	O	O
77	Jooy	O	O
77	Mark_Prin	O	O
77	Kimmy_Kimberley	O	O
77	huấn_luyện_viên	O	O
77	Ploy_Chermarn	O	O
77	...	O	O
78	Một_số	O	O
78	khoảnh_khắc	O	O
78	trong	O	O
78	đám_cưới	O	O
78	Janie_Tienphosuwan	O	O
78	.	O	O
79	Bạn	O	O
79	trai	O	O
79	cầu_hôn	O	O
79	Janie	O	O
79	từ	O	O
79	tháng	O	O
79	7	O	O
79	.	O	O
80	Chú_rể	PER	O
80	Non_Anaphath	PER	O
80	sinh	O	Be-born
80	năm	TIME	O
80	1991	TIME	O
80	là	O	O
80	huấn_luyện_viên	O	O
80	thể_hình	O	O
80	từng	O	O
80	tham_gia	O	O
80	chương_trình	O	O
80	The_Face_Men	O	O
80	của	O	O
80	Thái_Lan	O	O
80	.	O	O
81	Trước	O	O
81	đó	O	O
81	năm	TIME	O
81	2013	TIME	O
81	Janie_Tienphosuwan	PER	O
81	kết_hôn	O	Marry
81	với	O	O
81	bố	PER	O
81	của	PER	O
81	bạn	PER	O
81	thân	PER	O
81	tỷ_phú	PER	O
81	Ae_Chonsawat_Asavahame	PER	O
81	.	O	O
82	Không	O	O
82	lâu	O	O
82	sau	O	O
82	đám_cưới	O	O
82	chồng	O	O
82	cô	O	O
82	có	O	O
82	bồ_nhí	O	O
82	.	O	O
83	Người_mẫu	O	O
83	đánh_ghen	O	O
83	nên	O	O
83	bị	O	O
83	chồng	O	O
83	"	O	O
83	thượng	O	O
83	cẳng_chân	O	O
83	hạ	O	O
83	cẳng_tay	O	O
83	"	O	O
83	.	O	O
84	Janie	PER	O
84	ly_dị	O	Divorce
84	năm	TIME	O
84	2014	TIME	O
84	.	O	O
85	Vợ_chồng	O	O
85	Janie_Tienphosuwan	O	O
85	tại	O	O
85	đám_cưới	O	O
85	.	O	O
86	Sinh	O	Be-born
86	năm	TIME	O
86	1981	TIME	O
86	ở	O	O
86	Los_Angeles	GPE	O
86	Mỹ	GPE	O
86	năm	O	O
86	16	O	O
86	tuổi	O	O
86	Janie_Tienphosuwan	PER	O
86	về	O	Transport
86	Thái_Lan	GPE	O
86	hoạt_động	O	O
86	nghệ_thuật	O	O
86	.	O	O
87	Nhờ	O	O
87	gương_mặt	O	O
87	sắc_sảo	O	O
87	thân_hình	O	O
87	nóng_bỏng	O	O
87	cô	O	O
87	nhanh_chóng	O	O
87	nổi_tiếng	O	O
87	với	O	O
87	vai_trò	O	O
87	người_mẫu	O	O
87	diễn_viên	O	O
87	.	O	O
88	Trên	O	O
88	màn_ảnh	O	O
88	diễn_viên	O	O
88	thường	O	O
88	được	O	O
88	giao	O	O
88	các	O	O
88	vai	O	O
88	lẳng_lơ	O	O
88	đanh_đá	O	O
88	chuyên	O	O
88	cướp	O	O
88	chồng	O	O
88	giật	O	O
88	người_yêu	O	O
88	.	O	O
89	Janie_Tienphosuwan	O	O
89	thường_xuyên	O	O
89	vướng	O	O
89	tin_đồn	O	O
89	"	O	O
89	phim	O	O
89	giả	O	O
89	tình	O	O
89	thật	O	O
89	"	O	O
89	với	O	O
89	các	O	O
89	bạn	O	O
89	diễn	O	O
89	nam	O	O
89	.	O	O
90	Scandal	O	O
90	bủa_vây	O	O
90	diễn_viên	O	O
90	bị	O	O
90	truyền_thông	O	O
90	châu_Á	O	O
90	gọi	O	O
90	là	O	O
90	"	O	O
90	mỹ_nhân_thị_phi	O	O
90	"	O	O
90	.	O	O
91	Một_số	O	O
91	phim	O	O
91	của	O	O
91	Janie_Tienphosuwan	O	O
91	như	O	O
91	Đá	O	O
91	quý	O	O
91	vân	O	O
91	mây	O	O
91	Nô_lệ	O	O
91	tình_yêu	O	O
91	Hôn_nhân	O	O
91	bất_đắc_dĩ	O	O
91	Đam_mê	O	O
91	và	O	O
91	tội_lỗi	O	O
91	...	O	O
91	từng	O	O
91	chiếu	O	O
91	ở	O	O
91	Việt_Nam	O	O
91	.	O	O
92	Hà_Thu	O	O
93	Phạm_tội	O	O
93	phản_bội	O	O
93	gián_điệp	O	O
93	không	O	O
93	được	O	O
93	đặc_xá	O	O
93	từ	O	O
93	năm	O	O
93	2019	O	O
93	.	O	O
94	Luật	O	O
94	Đặc_xá	O	O
94	2018	O	O
94	áp_dụng	O	O
94	với	O	O
94	người	O	O
94	bị	O	O
94	kết_án	O	O
94	phạt	O	O
94	tù	O	O
94	có	O	O
94	thời_hạn	O	O
94	tù	O	O
94	chung_thân	O	O
94	cơ_quan	O	O
94	tổ_chức	O	O
94	công_dân	O	O
94	nước	O	O
94	Việt_Nam	O	O
94	người	O	O
94	nước_ngoài	O	O
94	cư_trú	O	O
94	ở	O	O
94	Việt_Nam	O	O
94	tổ_chức	O	O
94	nước_ngoài	O	O
94	tổ_chức	O	O
94	quốc_tế	O	O
94	hoạt_động	O	O
94	trên	O	O
94	lãnh_thổ	O	O
94	Việt_Nam	O	O
94	có	O	O
94	liên_quan	O	O
94	đến	O	O
94	hoạt_động	O	O
94	đặc_xá	O	Pardon
94	.	O	O
95	Theo	O	O
95	luật	O	O
95	đặc_xá	O	Pardon
95	là	O	O
95	sự	O	O
95	khoan_hồng	O	O
95	đặc_biệt	O	O
95	của	O	O
95	Nhà_nước	O	O
95	do	O	O
95	Chủ_tịch	O	O
95	nước	O	O
95	quyết_định	O	O
95	tha	O	O
95	tù	O	O
95	trước	O	O
95	thời_hạn	O	O
95	cho	O	O
95	người	O	O
95	bị	O	O
95	kết_án	O	Sentence
95	phạt	O	O
95	tù	O	O
95	có	O	O
95	thời_hạn	O	O
95	tù	O	O
95	chung_thân	O	O
95	nhân	O	O
95	sự_kiện	O	O
95	trọng_đại	O	O
95	ngày	O	O
95	lễ	O	O
95	lớn	O	O
95	của	O	O
95	đất_nước	O	O
95	hoặc	O	O
95	trong	O	O
95	trường_hợp	O	O
95	đặc_biệt	O	O
95	.	O	O
96	Người	O	O
96	đang	O	O
96	chấp_hành	O	O
96	án	O	O
96	phạt	O	O
96	tù	O	O
96	có	O	O
96	thời_hạn	O	O
96	người	O	O
96	bị	O	O
96	kết_án	O	Sentence
96	phạt	O	O
96	tù	O	O
96	chung_thân	O	O
96	nhưng	O	O
96	đã	O	O
96	được	O	O
96	giảm	O	O
96	xuống	O	O
96	tù	O	O
96	có	O	O
96	thời_hạn	O	O
96	được	O	O
96	đề_nghị	O	O
96	đặc_xá	O	Pardon
96	khi	O	O
96	có	O	O
96	đủ	O	O
96	các	O	O
96	điều_kiện	O	O
96	sau	O	O
97	Có	O	O
97	nhiều	O	O
97	tiến_bộ	O	O
97	ý_thức	O	O
97	cải_tạo	O	O
97	tốt	O	O
97	và	O	O
97	được	O	O
97	xếp	O	O
97	loại	O	O
97	chấp_hành	O	O
97	án	O	O
97	phạt	O	O
97	tù	O	O
97	khá	O	O
97	hoặc	O	O
97	tốt	O	O
97	theo	O	O
97	quy_định	O	O
97	của	O	O
97	pháp_luật	O	O
97	về	O	O
97	thi_hành	O	O
97	án	O	O
97	hình_sự	O	O
97	.	O	O
98	Đã	O	O
98	chấp_hành	O	O
98	án	O	O
98	phạt	O	O
98	tù	O	O
98	ít_nhất	O	O
98	1/3	O	O
98	thời_gian	O	O
98	đối_với	O	O
98	trường_hợp	O	O
98	bị	O	O
98	phạt	O	O
98	tù	O	O
98	có	O	O
98	thời_hạn	O	O
98	ít_nhất	O	O
98	14	O	O
98	năm	O	O
98	với	O	O
98	người	O	O
98	bị	O	O
98	phạt	O	O
98	tù	O	O
98	chung_thân	O	O
98	đã	O	O
98	được	O	O
98	giảm	O	O
98	xuống	O	O
98	tù	O	O
98	có	O	O
98	thời_hạn	O	O
98	.	O	O
99	Người	O	O
99	bị	O	O
99	kết_án	O	Sentence
99	về	O	O
99	tội	CRIME	O
99	phá_hoại	CRIME	O
99	việc	CRIME	O
99	thực_hiện	CRIME	O
99	các	CRIME	O
99	chính_sách	CRIME	O
99	kinh_tế	CRIME	O
99	xã_hội	CRIME	O
99	tội	CRIME	O
99	phá_hoại	CRIME	O
99	chính_sách	CRIME	O
99	đoàn_kết	CRIME	O
99	tội	CRIME	O
99	tổ_chức	CRIME	O
99	cưỡng_ép	CRIME	O
99	xúi_giục	CRIME	O
99	người	CRIME	O
99	khác	CRIME	O
99	trốn	CRIME	O
99	đi	CRIME	O
99	nước_ngoài	CRIME	O
99	hoặc	CRIME	O
99	trốn	CRIME	O
99	ở	CRIME	O
99	lại	CRIME	O
99	nước_ngoài	CRIME	O
99	nhằm	CRIME	O
99	chống	CRIME	O
99	chính_quyền	CRIME	O
99	nhân_dân	CRIME	O
99	...	O	O
99	người	O	O
99	bị	O	O
99	kết_án	O	Sentence
99	từ	O	O
99	7	O	O
99	năm	O	O
99	tù	O	O
99	trở	O	O
99	lên	O	O
99	về	O	O
99	tội	CRIME	O
99	cướp	CRIME	O
99	tài_sản	CRIME	O
99	bắt_cóc	CRIME	O
99	nhằm	CRIME	O
99	chiếm_đoạt	CRIME	O
99	tài_sản	CRIME	O
99	sản_xuất	CRIME	O
99	trái_phép	CRIME	O
99	chất	CRIME	O
99	ma_tuý	CRIME	O
99	mua_bán	CRIME	O
99	trái_phép	CRIME	O
99	chất	CRIME	O
99	ma_tuý	CRIME	O
99	đã	O	O
99	chấp_hành	O	O
99	án	O	O
99	phạt	O	O
99	tù	O	O
99	được	O	O
99	một	O	O
99	thời_gian	O	O
99	do	O	O
99	Chủ_tịch	O	O
99	nước	O	O
99	quyết_định	O	O
99	nhưng	O	O
99	ít_nhất	O	O
99	1/2	O	O
99	thời_gian	O	O
99	đối_với	O	O
99	trường_hợp	O	O
99	bị	O	O
99	kết_án	O	Sentence
99	phạt	O	O
99	tù	O	O
99	có	O	O
99	thời_hạn	O	O
99	.	O	O
100	Đã	O	O
100	chấp_hành	O	O
100	án	O	O
100	phạt	O	O
100	tù	O	O
100	ít_nhất	O	O
100	là	O	O
100	17	O	O
100	năm	O	O
100	đối_với	O	O
100	trường_hợp	O	O
100	bị	O	O
100	phạt	O	O
100	tù	O	O
100	chung_thân	O	O
100	nhưng	O	O
100	đã	O	O
100	được	O	O
100	giảm	O	O
100	xuống	O	O
100	tù	O	O
100	có	O	O
100	thời_hạn	O	O
100	.	O	O
101	Chấp_hành	O	O
101	xong	O	O
101	hình_phạt	O	O
101	bổ_sung	O	O
101	là	O	O
101	phạt	O	O
101	tiền	O	O
101	đã	O	O
101	nộp	O	O
101	án_phí	O	O
102	Đã	O	O
102	thi_hành	O	O
102	xong	O	O
102	nghĩa_vụ	O	O
102	trả	O	Transfer-money
102	lại	O	O
102	tài_sản	O	O
102	bồi_thường	O	O
102	thiệt_hại	O	O
102	nghĩa_vụ	O	O
102	dân_sự	O	O
102	khác	O	O
102	đối_với	O	O
102	người	O	O
102	bị	O	O
102	kết_án	O	Sentence
102	phạt	O	O
102	tù	O	O
102	về	O	O
102	các	O	O
102	tội_phạm	CRIME	O
102	tham_nhũng	CRIME	O
102	hoặc	CRIME	O
102	tội_phạm	CRIME	O
102	khác	CRIME	O
102	do	O	O
102	Chủ_tịch	PER	O
102	nước	PER	O
102	quyết_định	O	O
102	trong	O	O
102	mỗi	O	O
102	lần	O	O
102	đặc_xá	O	Pardon
102	.	O	O
103	Đã	O	O
103	thi_hành	O	O
103	xong	O	O
103	hoặc	O	O
103	thi_hành	O	O
103	được	O	O
103	một	O	O
103	phần	O	O
103	nghĩa_vụ	O	O
103	trả	O	Transfer-money
103	lại	O	O
103	tài_sản	O	O
103	bồi_thường	O	O
103	thiệt_hại	O	O
103	nghĩa_vụ	O	O
103	dân_sự	O	O
103	khác	O	O
103	nhưng	O	O
103	do	O	O
103	lâm	O	O
103	vào	O	O
103	hoàn_cảnh	O	O
103	kinh_tế	O	O
103	đặc_biệt	O	O
103	khó_khăn	O	O
103	thuộc	O	O
103	trường_hợp	O	O
103	chưa	O	O
103	có	O	O
103	điều_kiện	O	O
103	thi_hành	O	O
103	tiếp	O	O
103	phần	O	O
103	còn	O	O
103	lại	O	O
103	theo	O	O
103	quy_định	O	O
103	của	O	O
103	pháp_luật	O	O
103	về	O	O
103	thi_hành	O	O
103	án	O	O
103	dân_sự	O	O
103	.	O	O
104	Trường_hợp	O	O
104	phải	O	O
104	thi_hành	O	O
104	nghĩa_vụ	O	O
104	trả	O	Transfer-money
104	lại	O	O
104	tài_sản	O	O
104	bồi_thường	O	O
104	thiệt_hại	O	O
104	nghĩa_vụ	O	O
104	dân_sự	O	O
104	khác	O	O
104	đối_với	O	O
104	tài_sản	O	O
104	không	O	O
104	thuộc	O	O
104	sở_hữu	O	O
104	của	O	O
104	Nhà_nước	O	O
104	thì	O	O
104	phải	O	O
104	được	O	O
104	người	O	O
104	được	O	O
104	thi_hành	O	O
104	án	O	O
104	đồng_ý	O	O
104	hoãn	O	O
104	thi_hành	O	O
104	án	O	O
104	hoặc	O	O
104	không	O	O
104	yêu_cầu	O	O
104	thi_hành	O	O
104	án	O	O
104	đối_với	O	O
104	tài_sản	O	O
104	này	O	O
105	Khi	O	O
105	được	O	O
105	đặc_xá	O	Pardon
105	không	O	O
105	làm	O	O
105	ảnh_hưởng	O	O
105	xấu	O	O
105	đến	O	O
105	an_ninh	O	O
105	trật_tự	O	O
106	Người	O	O
106	đang	O	O
106	được	O	O
106	tạm	O	O
106	đình_chỉ	O	O
106	chấp_hành	O	O
106	án	O	O
106	phạt	O	O
106	tù	O	O
106	được	O	O
106	đề_nghị	O	O
106	đặc_xá	O	Pardon
106	khi	O	O
106	có	O	O
106	các	O	O
106	điều_kiện	O	O
106	sau	O	O
107	Có	O	O
107	nhiều	O	O
107	tiến_bộ	O	O
107	có	O	O
107	ý_thức	O	O
107	cải_tạo	O	O
107	tốt	O	O
107	và	O	O
107	được	O	O
107	xếp	O	O
107	loại	O	O
107	chấp_hành	O	O
107	án	O	O
107	phạt	O	O
107	tù	O	O
107	khá	O	O
107	hoặc	O	O
107	tốt	O	O
107	theo	O	O
107	quy_định	O	O
107	của	O	O
107	pháp_luật	O	O
107	về	O	O
107	thi_hành	O	O
107	án	O	O
107	hình_sự	O	O
107	trong	O	O
107	thời_gian	O	O
107	chấp_hành	O	O
107	án	O	O
107	phạt	O	O
107	tù	O	O
107	trước	O	O
107	khi	O	O
107	có	O	O
107	quyết_định	O	O
107	tạm	O	O
107	đình_chỉ	O	O
107	.	O	O
108	Chấp_hành	O	O
108	nghiêm_chỉnh	O	O
108	pháp_luật	O	O
108	trong	O	O
108	thời_gian	O	O
108	được	O	O
108	tạm	O	O
108	đình_chỉ	O	O
108	chấp_hành	O	O
108	án	O	O
108	phạt	O	O
108	tù	O	O
108	.	O	O
109	Đã	O	O
109	chấp_hành	O	O
109	án	O	O
109	phạt	O	O
109	tù	O	O
109	ít_nhất	O	O
109	là	O	O
109	một_phần_ba	O	O
109	thời_gian	O	O
109	đối_với	O	O
109	trường_hợp	O	O
109	bị	O	O
109	phạt	O	O
109	tù	O	O
109	có	O	O
109	thời_hạn	O	O
109	ít_nhất	O	O
109	14	O	O
109	năm	O	O
109	với	O	O
109	người	O	O
109	bị	O	O
109	phạt	O	O
109	tù	O	O
109	chung_thân	O	O
109	đã	O	O
109	được	O	O
109	giảm	O	O
109	xuống	O	O
109	tù	O	O
109	có	O	O
109	thời_hạn	O	O
109	.	O	O
110	So	O	O
110	với	O	O
110	Luật	O	O
110	Đặc_xá	O	O
110	2007	O	O
110	luật	O	O
110	mới	O	O
110	bổ_sung	O	O
110	những	O	O
110	người	O	O
110	bị	O	O
110	kết_án	O	Sentence
110	phạt	O	O
110	tù	O	O
110	về	O	O
110	các	O	O
110	tội	O	O
110	sau	O	O
110	sẽ	O	O
110	không	O	O
110	được	O	O
110	đề_nghị	O	O
110	đặc_xá	O	Pardon
111	Phản_bội	O	O
111	Tổ_quốc	O	O
111	.	O	O
112	Hoạt_động	O	O
112	nhằm	O	O
112	lật_đổ	O	O
112	chính_quyền	O	O
112	nhân_dân	O	O
112	.	O	O
113	Gián_điệp	O	O
113	.	O	O
114	Xâm_phạm	O	O
114	an_ninh	O	O
114	lãnh_thổ	O	O
114	.	O	O
115	Bạo_loạn	O	O
116	Khủng_bố	O	O
116	nhằm	O	O
116	chống	O	O
116	chính_quyền	O	O
116	nhân_dân	O	O
116	.	O	O
117	Phá_hoại	O	O
117	cơ_sở_vật_chất	O	O
117	kỹ_thuật	O	O
117	của	O	O
117	nước	O	O
117	Cộng_hoà	O	O
117	xã_hội_chủ_nghĩa	O	O
117	Việt_Nam	O	O
117	.	O	O
118	Làm	O	O
118	tàng_trữ	O	O
118	phát_tán	O	O
118	hoặc	O	O
118	tuyên_truyền	O	O
118	thông_tin	O	O
118	tài_liệu	O	O
118	vật_phẩm	O	O
118	nhằm	O	O
118	chống	O	O
118	Nhà_nước	O	O
118	Cộng_hoà	O	O
118	xã_hội_chủ_nghĩa	O	O
118	Việt_Nam	O	O
118	.	O	O
119	Phá_rối	O	O
119	an_ninh	O	O
119	.	O	O
120	Chống_phá	O	O
120	cơ_sở	O	O
120	giam_giữ	O	O
120	.	O	O
121	Khủng_bố	O	O
121	hoặc	O	O
121	một	O	O
121	trong	O	O
121	các	O	O
121	tội	O	O
121	quy_định	O	O
121	tại	O	O
121	Chương	O	O
121	các	O	O
121	tội	O	O
121	phá_hoại	O	O
121	hoà_bình	O	O
121	chống	O	O
121	loài_người	O	O
121	và	O	O
121	tội_phạm_chiến_tranh	O	O
121	của	O	O
121	Bộ	O	O
121	luật_Hình_sự	O	O
121	.	O	O
122	Như	O	O
122	luật	O	O
122	cũ	O	O
122	những	O	O
122	trường_hợp	O	O
122	sau	O	O
122	cũng	O	O
122	không	O	O
122	được	O	O
122	đề_nghị	O	O
122	đặc_xá	O	Pardon
123	Bản_án	O	O
123	phần	O	O
123	bản_án	O	O
123	hoặc	O	O
123	quyết_định	O	O
123	của	O	O
123	Toà_án	O	O
123	đối_với	O	O
123	người	O	O
123	đó	O	O
123	đang	O	O
123	bị	O	O
123	kháng_nghị	O	O
123	theo	O	O
123	thủ_tục	O	O
123	giám_đốc_thẩm	O	O
123	tái_thẩm	O	O
123	theo	O	O
123	hướng	O	O
123	tăng	O	O
123	nặng	O	O
123	trách_nhiệm	O	O
123	hình_sự	O	O
123	.	O	O
124	Đang	O	O
124	bị	O	O
124	truy_cứu	O	O
124	trách_nhiệm	O	O
124	hình_sự	O	O
124	về	O	O
124	hành_vi	O	O
124	phạm_tội	O	O
124	khác	O	O
125	Trước	O	O
125	đó	O	O
125	đã	O	O
125	được	O	O
125	đặc_xá	O	Pardon
126	Có	O	O
126	từ	O	O
126	hai	O	O
126	tiền_án	O	O
126	trở	O	O
126	lên	O	O
127	Trường_hợp	O	O
127	khác	O	O
127	do	O	O
127	Chủ_tịch	O	O
127	nước	O	O
127	quyết_định	O	O
127	.	O	O
128	Cô_gái	O	O
128	không_thể	O	O
128	đăng_ký	O	O
128	kết_hôn	O	O
128	vì	O	O
128	đẹp	O	O
128	hơn	O	O
128	nhiều	O	O
128	chứng_minh_thư	O	O
128	.	O	O
129	Mới_đây	O	O
129	cô	O	O
129	Doãn	O	O
129	26	O	O
129	tuổi	O	O
129	sống	O	O
129	ở	O	O
129	Khai_Phong	O	O
129	Hà_Nam	O	O
129	cùng	O	O
129	bạn_trai	O	O
129	lâu	O	O
129	năm	O	O
129	đi	O	O
129	đăng_ký	O	O
129	kết_hôn	O	O
129	.	O	O
130	Họ	PER	O
130	dự_định	O	O
130	sẽ	O	O
130	làm	O	O
130	đám_cưới	O	Marry
130	trong	TIME	O
130	tháng	TIME	O
130	10	TIME	O
130	nhưng	O	O
130	sau	O	O
130	khi	O	O
130	đến	O	O
130	Cục	O	O
130	Dân_chính	O	O
130	nhân_viên	O	O
130	ở	O	O
130	đây	O	O
130	đã	O	O
130	từ_chối	O	O
130	làm	O	O
130	thủ_tục	O	O
130	vì	O	O
130	ảnh	O	O
130	trong	O	O
130	chứng_minh_thư	O	O
130	trên	O	O
130	hệ_thống	O	O
130	của	O	O
130	cô	O	O
130	quá	O	O
130	khác	O	O
130	so	O	O
130	với	O	O
130	thực_tế	O	O
130	xấu	O	O
130	hơn	O	O
130	ngoài	O	O
130	đời	O	O
130	nhiều	O	O
130	.	O	O
131	Cô	O	O
131	Doãn	O	O
131	cho	O	O
131	biết	O	O
131	bốn	O	O
131	năm	O	O
131	trước	O	O
131	cô	O	O
131	đã	O	O
131	làm	O	O
131	lại	O	O
131	chứng_minh	O	O
131	không	O	O
131	hiểu	O	O
131	sao	O	O
131	vẫn	O	O
131	không_thể	O	O
131	đăng_ký	O	O
131	kết_hôn	O	O
131	.	O	O
132	Sau	O	O
132	đó	O	O
132	cô	O	O
132	đến	O	O
132	Văn_phòng	O	O
132	công_an	O	O
132	thành_phố	O	O
132	Khai_Phong	O	O
132	trình_báo	O	O
132	mới	O	O
132	biết	O	O
132	do	O	O
132	ảnh	O	O
132	mới	O	O
132	của	O	O
132	cô	O	O
132	chưa	O	O
132	cập_nhật	O	O
132	vào	O	O
132	hệ_thống	O	O
132	mà	O	O
132	vẫn	O	O
132	là	O	O
132	ảnh	O	O
132	của	O	O
132	CMT	O	O
132	cũ	O	O
132	chụp	O	O
132	từ	O	O
132	10	O	O
132	năm	O	O
132	trước	O	O
132	.	O	O
