--	O
actually	O
that	O
's	O
getting	O
a	O
few	O
different	O
questions	O
and	O
--	O
actually	O
the	O
gentleman	O
I	O
got	O
the	O
other	O
day	O
--	O
had	O
n't	O
even	O
heard	O
about	O
it	O
.	O

Um	O

Irvin	O

Oh	O
really	O
?	O

Winnette	O

Well	O
um	O
I	O
've	O
been	O
following	O
it	O
pretty	O
closely	O
.	O

Um	O
I	O
guess	O
because	O
of	O
--	O
you	O
know	O
it	O
being	O
a	O
mother	O
and	O
--	O
being	O
pregnant	O
for	O
a	O
baby	O
.	O

Irvin	O

Oh	O
uh-huh	O
.	O

Winnette	O

Um	O
kind	O
of	O
hit	O
more	O
to	O
--	O
I	O
you	O
know	O
to	O
home	O
.	O

Um	O
So	O
you	O
--	O
how	O
much	O
of	O
it	O
have	O
you	O
followed	O
?	O

Did	O
did	O
you	O
--	O
follow	O
any	O
of	O
it	O
at	O
all	O
when	O
it	O
was	O
on	O
in	O
the	O
news	O
or	O
in	O
the	O
papers	O
or	O
anything	O
?	O

Irvin	O

Hardly	O
any	O
of	O
it	O
at	O
all	O
because	O
--	O
um	O
--	O
for	O
one	O
thing	O
--	O
I	O
do	O
not	O
have	O
a	O
~	O
TV	O
or	O
a	O
radio	O
and	O
I	O
do	O
n't	O
get	O
a	O
daily	O
newspaper	O
.	O

We	O
get	O

Winnette	O

Oh	O
wow	O
.	O

Irvin	O

we	O
get	O
a	O
weekly	O
newspaper	O
.	O

Winnette	O

Okay	O
.	O

Um	O
well	O
I	O
'll	O
I	O
do	O
n't	O
get	O
any	O
newspapers	O
at	O
the	O
house	O
but	O
--	O
I	O
listen	O
to	O
the	O
radio	O
every	O
morning	O
on	O
my	O
way	O
to	O
work	O
and	O

Irvin	O

Oh	O
yeah	O
?	O

Winnette	O

and	O
uh	O
--	O
when	O
it	O
first	O
happened	O
it	O
was	O
--	O
pretty	O
publicized	O
on	O
every	O
radio	O
station	O
um	O
--	O
it	O
come	O
across	O
--	O
on	O
the	O
news	O
and	O
we	O
keep	O
our	O
~	O
TV	O
on	O
at	O
my	O
work	O
because	O
we	O
have	O
a	O
customer	O
waiting	O
area	O
so	O

Irvin	O

Oh	O
uh-huh	O
.	O

Winnette	O

um	O
actually	O
one	O
of	O
our	O
employees	O
had	O
wa	O
watched	O
-LRB-	O
-LRB-	O
happening	O
-RRB-	O
-RRB-	O
--	O
so	O
from	O
that	O
point	O
on	O
we	O
kind	O
of	O
--	O
talked	O
a	O
lot	O
about	O
it	O
at	O
work	O
and	O

Irvin	O

How	O
long	O
ago	O
was	O
it	O
?	O

Winnette	O

different	O
things	O
.	O

Um	O
it	O
was	O
a	O
year	O
--	O
almost	O
a	O
year	O
ago	O
.	O

Over	O
a	O
year	O
ago	O
?	O

Because	O
it	O
was	O
just	O
before	O
Christmas	O
--	O
that	O
it	O
happened	O
.	O

Irvin	O

Over	O
a	O
year	O
ago	O
.	O

Winnette	O

Yeah	O
.	O

Um	O
I	O
'm	O
thinking	O
--	O
I	O
do	O
n't	O
know	O
November	O
December	O
I	O
'm	O
not	O
sure	O
exactly	O
.	O

But	O
I	O
know	O
it	O
was	O
just	O
before	O
Christmas	O
--	O
when	O
they	O
had	O
uh	O
--	O
it	O
had	O
happened	O
because	O
she	O
was	O
missing	O
during	O
Christmas	O
and	O
then	O
they	O
had	O
found	O
her	O
body	O
.	O

And	O
they	O
--	O
they	O
found	O
the	O
baby	O
as	O
well	O
.	O

Irvin	O

Terrible	O
.	O

Winnette	O

Um	O
so	O
when	O
they	O
found	O
the	O
baby	O
the	O
baby	O
of	O
course	O
had	O
been	O
--	O
they	O
do	O
n't	O
know	O
if	O
the	O
baby	O
was	O
born	Be-Born
through	O
delivery	O
or	O
--	O
if	O
maybe	O
from	O
um	O
--	O
the	O
corpse	O
I	O
guess	O

Irvin	O

So	O
the	O
baby	O
was	O
separate	O
.	O

Winnette	O

maybe	O
extracted	O
it	O
.	O

Um	O
actually	O
she	O
was	O
pregnant	O
for	O
the	O
baby	O
.	O

Irvin	O

But	O
the	O
baby	O
was	O
separate	O
from	O
the	O
body	O
when	O
he	O
found	O
it	O
?	O

Winnette	O

Yes	O
.	O

Yep	O
.	O

Um	O
I	O
do	O
n't	O
know	O
if	O
ma	O
I	O
you	O
know	O
I	O
do	O
n't	O
know	O
the	O
whole	O
story	O
for	O
sure	O
but	O
--	O
um	O
--	O
he	O
had	O
--	O
you	O
know	O
obviously	O
--	O
denied	O
that	O
he	O
was	O
involved	O
anything	O
to	O
do	O
with	O
it	O
.	O

Then	O
they	O
found	O
out	O
that	O
he	O
was	O
having	O
an	O
affair	O
on	O
her	O
.	O

And	O
--	O
then	O
of	O
course	O
when	O
they	O
were	O
investigating	O
him	O
--	O
he	O
tried	O
running	O
.	O

Dyed	O
his	O
hair	O
and	O
--	O
grew	O
out	O
a	O
mustache	O
and	O
--	O
they	O
caught	O
him	O
trying	O
to	O
run	O
with	O
--	O
quite	O
a	O
bit	O
of	O
cash	O
.	O

Irvin	O

Wow	O
.	O

Winnette	O

So	O
I	O
mean	O

Irvin	O

-LRB-	O
-LRB-	O
-RRB-	O
-RRB-	O

Winnette	O

he	O
's	O
--	O
in	O
all	O
honesty	O
been	O
guilty	O
all	O
along	O
the	O
way	O
but	O

Irvin	O

Uh-huh	O
.	O

Winnette	O

of	O
course	O
you	O
know	O
they	O
've	O
got	O
to	O
give	O
him	O
that	O
reasonable	O
doubt	O
.	O

Irvin	O

Uh-huh	O
.	O

So	O
is	O
he	O
is	O
he	O
still	O
um	O
--	O
in	O
prison	O
now	O
?	O

Winnette	O

Yeah	O
.	O

And	O
they	O
're	O
making	O
the	O
determination	O
if	O
--	O
in	O
fact	O
he	O
will	O
get	Sentence
the	O
death	O
penalty	O
or	O
life	O
in	O
prison	O
.	O

So	O
that	O
's	O
what	O
's	O
is	O
up	O
in	O
the	O
air	O
right	O
now	O
.	O

Irvin	O

What	O
state	O
is	O
this	O
in	O
?	O

Winnette	O

California	O
.	O

Irvin	O

It	O
's	O
in	O
California	O
.	O

Winnette	O

And	O
--	O
um	O
--	O
I	O
know	O
I	O
had	O
it	O
was	O
supposed	O
to	O
have	O
be	O
deliberated	O
on	O
--	O
the	O
twenty-second	O
of	O
November	O
but	O
they	O
had	O
an	O
issue	O
happen	O
with	O
--	O
one	O
of	O
the	O
jurors	O
--	O
so	O
it	O
's	O
postponed	O
everything	O
.	O

But	O
actually	O
they	O
were	O
trying	O
to	O
pass	O
a	O
law	O
and	O
I	O
do	O
n't	O
know	O
if	O
it	O
ever	O
did	O
take	O
into	O
effect	O
that	O
if	O
in	O
fact	O
a	O
mother	O
was	O
killed	Die
and	O
pregnant	O
um	O
--	O
for	O
there	O
to	O
be	O
a	O
double	O
murder	O
charge	Charge-Indict
.	O

Irvin	O

Oh	O
uh-huh	O
.	O

Winnette	O

And	O
--	O
they	O
were	O
in	O
fact	O
trying	O
to	O
enforce	O
the	O
death	O
penalty	O
on	O
that	O
charge	O
if	O
they	O
were	O
--	O
found	Convict
guilty	O
on	O
both	O
charges	O
.	O

Irvin	O

Uh-huh	O
.	O

Winnette	O

And	O
--	O
so	O
it	O
's	O
kind	O
of	O
up	O
in	O
the	O
air	O
now	O
--	O
because	O
he	O
--	O
I	O
believe	O
he	O
got	Convict
first	O
degree	O
murder	O
and	O
--	O
um	O
and	O
then	O
got	Convict
manslaughter	O
on	O
the	O
baby	O
.	O

So	O
he	O
did	O
n't	O
get	Convict
both	O
first	O
degree	O
murders	O
.	O

Irvin	O

What	O
's	O
the	O
difference	O
?	O

Winnette	O

Where	O
--	O
Um	O
I	O
guess	O
because	O
he	O
did	O
n't	O
murder	Die
the	O
baby	O
directly	O
.	O

Irvin	O

Oh	O
.	O

Winnette	O

I	O
'm	O
thinking	O
maybe	O
was	O
the	O
difference	O
.	O

And	O
because	O
of	O
the	O
the	O
charge	Charge-Indict
on	O
the	O
baby	O
they	O
could	O
n't	O
automatically	O
give	Sentence
him	O
the	O
death	O
penalty	O
but	O
--	O
obviously	O
there	O
's	O
enough	O
--	O
um	O
complaints	O
or	O
whatever	O

Irvin	O

What	O
was	O
his	O
excuse	O
for	O
doing	O
something	O
horrible	O
like	O
that	O
?	O

Winnette	O

and	O
--	O
well	O
he	O
still	O
denies	O
everything	O
.	O

He	O
has	O
never	O
admitted	O

Irvin	O

-LRB-	O
-LRB-	O
Still	O
does	O
-RRB-	O
-RRB-	O

Winnette	O

to	O
do	O
it	O
.	O

um	O
--	O
But	O
the	O
only	O
thing	O
they	O
can	O
figure	O
is	O
that	O
maybe	O
--	O
he	O
wanted	O
back	O
into	O
the	O
bachelor	O
life	O
and	O
did	O
n't	O
want	O
to	O
be	O
a	O
father	O
did	O
n't	O
want	O
to	O
be	O
tied	O
down	O
with	O
a	O
wife	O
and	O
child	O

Irvin	O

So	O
he	O
did	O
n't	O
have	O
any	O
other	O
children	O
?	O

Winnette	O

that	O
was	O
--	O
No	O
that	O
was	O
going	O
to	O
be	O
their	O
first	O
.	O

And	O
actually	O
I	O
do	O
n't	O
even	O
think	O
they	O
were	O
married	Marry
that	O
long	O
maybe	O
a	O
year	O
or	O
two	O
.	O

CNN_CF_20030305	O
.1900.02	O

STORY	O

2003-03-05T19	O
:00:00	O
-05:00	O

Look	O
at	O
Latest	O
Evidence	O
Against	O
Iraq	O
Any	O
Hope	O
U.N.	O
Old	O
Europe	O
will	O
Come	O
Around	O
to	O
Bush	O
Administration	O
's	O
Way	O
of	O
Thinking	O
?	O

CARLSON	O

Welcome	O
back	O
to	O
CROSSFIRE	O
.	O

France	O
Russia	O
and	O
Germany	O
today	O
restated	O
their	O
opposition	O
to	O
any	O
new	O
U.N.	O
Security	O
Council	O
that	O
could	O
threaten	O
Saddam	O
Hussein	O
's	O
grip	O
on	O
power	O
.	O

Secretary	O
of	O
State	O
Colin	O
Powell	O
goes	Meet
to	O
the	O
U.N.	O
tomorrow	O
to	O
do	O
what	O
he	O
can	O
.	O

We	O
're	O
talking	O
with	O
potential	O
war	Attack
in	O
Iraq	O
with	O
Congressman	O
Charlie	O
Rangel	O
a	O
New	O
York	O
Democrat	O
and	O
his	O
fellow	O
New	O
Yorker	O
Republican	O
Congressman	O
Peter	O
King	O
.	O

BEGALA	O

Mr.	O
King	O
thanks	O
for	O
stying	O
with	O
us	O
through	O
the	O
break	O
.	O

One	O
of	O
the	O
reasons	O
that	O
we	O
like	O
having	O
you	O
on	O
and	O
as	O
well	O
as	O
Mr.	O
Rangel	O
is	O
that	O
you	O
know	O
this	O
is	O
war	Attack
as	O
we	O
were	O
saying	O
in	O
the	O
last	O
segment	O
.	O

You	O
treat	O
it	Attack
with	O
the	O
gravity	O
and	O
the	O
seriousness	O
that	O
it	Attack
deserves	O
.	O

And	O
you	O
're	O
a	O
congressman	O
who	O
has	O
put	O
his	O
constituents	O
and	O
his	O
country	O
ahead	O
of	O
his	O
partisan	O
interests	O
.	O

So	O
I	O
wonder	O
if	O
you	O
'll	O
join	O
Charlie	O
Rangel	O
who	O
put	O
out	O
a	O
press	O
release	O
today	O
decrying	O
the	O
Republican	O
attempt	O
to	O
hijack	O
a	O
bill	O
to	O
help	O
our	O
servicemen	O
to	O
use	O
it	O
to	O
give	O
special	O
interest	O
tax	O
breaks	O
to	O
corporations	O
.	O

Is	O
n't	O
that	O
wrong	O
in	O
a	O
time	O
of	O
war	Attack
?	O

KING	O

The	O
important	O
thing	O
is	O
that	O
the	O
bill	O
pass	O
for	O
the	O
military	O
.	O

If	O
the	O
other	O
stuff	O
's	O
in	O
there	O
it	O
's	O
there	O
.	O

I	O
mean	O
to	O
me	O
the	O
main	O
purpose	O
should	O
be	O
the	O
military	O
.	O

I	O
'm	O
not	O
going	O
to	O
disagree	O
with	O
Charlie	O
's	O
point	O
.	O

On	O
the	O
other	O
hand	O
often	O
when	O
bills	O
are	O
passed	O
there	O
are	O
things	O
attached	O
to	O
them	O
.	O

So	O
to	O
me	O
the	O
key	O
thing	O
is	O
that	O
we	O
ought	O
to	O
be	O
taking	O
care	O
of	O
the	O
military	O
and	O
that	O
's	O
what	O
we	O
should	O
do	O
.	O

CARLSON	O

Congressman	O
Rangel	O
a	O
couple	O
of	O
months	O
ago	O
Senator	O
Daschle	O
on	O
CBS	O
said	O
--	O
made	O
the	O
charge	O
that	O
we	O
are	O
quote	O
``	O
we	O
have	O
n't	O
made	O
any	O
real	O
progress	O
in	O
the	O
war	Attack
against	O
al	O
Qaeda	O
.	O

''	O
A	O
lot	O
of	O
Democrats	O
said	O
similar	O
things	O
.	O

This	O
weekend	O
Khalid	O
Shaikh	O
Mohammed	O
the	O
No.	O
2	O
member	O
of	O
al	O
Qaeda	O
and	O
another	O
significant	O
al	O
Qaeda	O
member	O
were	O
captured	O
in	O
Rawalpindi	O
Pakistan	O
.	O

Does	O
n't	O
it	O
turn	O
out	O
that	O
Mr.	O
Daschle	O
and	O
others	O
did	O
n't	O
know	O
what	O
they	O
were	O
talking	O
about	O
and	O
maybe	O
they	O
should	O
n't	O
make	O
charges	O
like	O
that	O
in	O
public	O
when	O
they	O
do	O
n't	O
know	O
what	O
they	O
were	O
talking	O
about	O
?	O

You	O
would	O
agree	O
with	O
that	O
would	O
n't	O
you	O
?	O

RANGEL	O

If	O
they	O
do	O
n't	O
have	O
the	O
pencil	O
that	O
's	O
keeping	O
score	O
they	O
ought	O
to	O
keep	O
their	O
mouth	O
shut	O
because	O
as	O
a	O
former	O
federal	O
prosecutor	O
every	O
drug	O
dealer	O
I	O
busted	O
was	O
the	O
most	O
important	O
drug	O
dealer	O
in	O
the	O
world	O
.	O

You	O
just	O
pass	O
out	O
numbers	O
on	O
whoever	O
you	O
arrest	O
.	O

Why	O
was	O
he	O
No.	O
3	O
?	O

Why	O
was	O
n't	O
he	O
No.	O
4	O
?	O

CARLSON	O

Well	O
I	O
do	O
n't	O
know	O
.	O

Because	O
he	O
helped	O
plan	O
the	O
attack	Attack
on	O
the	O
World	O
Trade	O
Center	O
and	O
the	O
Pentagon	O
?	O

I	O
think	O
that	O
puts	O
you	O
pretty	O
high	O
up	O
in	O
the	O
organization	O
.	O

-LRB-	O
CROSSTALK	O
-RRB-	O

RANGEL	O

Let	O
me	O
tell	O
you	O
when	O
you	O
arrest	Arrest-Jail
somebody	O
you	O
describe	O
who	O
you	O
're	O
arresting	O
.	O

I	O
have	O
n't	O
the	O
slightest	O
clue	O
who	O
this	O
guy	O
was	O
.	O

CARLSON	O

I	O
have	O
n't	O
heard	O
anybody	O
suggest	O
that	O
he	O
's	O
not	O
one	O
of	O
the	O
central	O
figures	O
in	O
al	O
Qaeda	O
.	O

Have	O
you	O
?	O

RANGEL	O

Listen	O
we	O
should	O
be	O
arresting	Arrest-Jail
a	O
lot	O
of	O
people	O
.	O

But	O
I	O
think	O
the	O
main	O
thing	O
that	O
we	O
have	O
now	O
is	O
we	O
should	O
concentrate	O
on	O
Osama	O
bin	O
Laden	O
we	O
should	O
concentrate	O
on	O
dismantling	O
Saddam	O
Hussein	O
.	O

We	O
should	O
do	O
all	O
of	O
those	O
things	O
but	O
the	O
most	O
important	O
thing	O
is	O
we	O
should	O
not	O
have	O
the	O
arrogance	O
to	O
have	O
a	O
preemptive	O
strike	Attack
against	O
a	O
defenseless	O
nation	O
without	O
the	O
...	O

CARLSON	O

A	O
defenseless	O
nation	O
?	O

They	O
have	O
biological	O
weapons	O
.	O

How	O
are	O
they	O
defenseless	O
?	O

BEGALA	O

And	O
how	O
'd	O
they	O
get	Transfer-Ownership
them	O
?	O

RANGEL	O

Listen	O
if	O
this	O
is	O
...	O

CARLSON	O

It	O
was	O
our	O
fault	O
that	O
they	O
have	O
biological	O
and	O
chemical	O
weapons	O
?	O

Come	O
on	O
.	O

RANGEL	O

Let	O
me	O
tell	O
you	O
.	O

They	O
have	O
it	O
and	O
we	O
supported	O
them	O
having	O
it	O
when	O
they	O
were	O
fighting	Attack
Iran	O
so	O
it	O
's	O
no	O
big	O
deal	O
there	O
.	O

And	O
the	O
thing	O
is	O
that	O
if	O
we	O
can	O
disarm	O
them	O
without	O
actually	O
going	O
there	O
killing	Die
them	O
I	O
really	O
think	O
that	O
we	O
maintain	O
our	O
moral	O
authority	O
around	O
the	O
world	O
.	O

We	O
have	O
a	O
lot	O
of	O
people	O
...	O

-LRB-	O
APPLAUSE	O
-RRB-	O

RANGEL	O

...	O
that	O
have	O
dangerous	O
weapons	O
.	O

I	O
mean	O
what	O
happens	O
if	O
India	O
decides	O
that	O
they	O
could	O
have	O
a	O
preemptive	O
strike	Attack
against	O
Pakistan	O
?	O

What	O
happens	O
if	O
the	O
North	O
Koreans	O
take	O
another	O
look	O
?	O

Our	O
country	O
is	O
great	O
enough	O
and	O
strong	O
enough	O
to	O
maintain	O
the	O
moral	O
authority	O
to	O
convince	O
the	O
international	O
community	O
that	O
we	O
're	O
right	O
.	O

I	O
do	O
n't	O
think	O
we	O
have	O
to	O
kill	Die
to	O
prove	O
that	O
.	O

BEGALA	O

I	O
'm	O
sorry	O
to	O
have	O
to	O
do	O
this	O
but	O
we	O
are	O
out	O
of	O
time	O
.	O

I	O
want	O
have	O
Congressman	O
Peter	O
King	O
from	O
New	O
York	O
back	O
on	O
and	O
Congressman	O
Charlie	O
Rangel	O
.	O

Thank	O
you	O
both	O
for	O
a	O
very	O
interesting	O
debate	O
.	O

One	O
of	O
the	O
most	O
admired	O
men	O
in	O
the	O
world	O
is	O
doing	O
everything	O
he	O
can	O
to	O
avert	O
the	O
horror	O
of	O
war	Attack
.	O

In	O
a	O
minute	O
we	O
will	O
look	O
at	O
His	O
Holiness	O
John	O
Paul	O
II	O
's	O
efforts	O
to	O
be	O
a	O
peacemaker	O
.	O

Later	O
the	O
author	O
of	O
``	O
Vanity	O
Fair	O
's	O
''	O
scary	O
new	O
look	O
at	O
the	O
King	O
of	O
Pop	O
Michael	O
Jackson	O
.	O

You	O
will	O
not	O
want	O
to	O
miss	O
this	O
.	O

Stay	O
with	O
us	O
.	O

CNN_ENG_20030611_102832	O
.4	O

NEWS	O
STORY	O

2003-06-11	O
10:42:55	O

we	O
're	O
getting	O
breaking	O
news	O
to	O
us	O
from	O
jerusalem	O
.	O

we	O
understand	O
there	O
has	O
been	O
an	O
explosion	Attack
there	O
.	O

this	O
right	O
now	O
again	O
following	O
up	O
in	O
the	O
last	O
few	O
days	O
of	O
violent	Attack
activity	O
we	O
've	O
seen	O
in	O
the	O
wake	O
of	O
what	O
was	O
widely	O
perceived	O
to	O
be	O
as	O
progress	O
in	O
the	O
peace	O
process	O
.	O

we	O
understand	O
that	O
a	O
bus	O
has	O
been	O
--	O
exploded	Attack
.	O

we	O
are	O
hearing	O
it	O
happened	O
indown	O
town	O
jerusalem	O
.	O

do	O
we	O
have	O
mike	O
hanna	O
available	O
?	O

trying	O
to	O
get	O
mike	O
hanna	O
or	O
jerusalem	O
bureau	O
chief	O
who	O
was	O
just	O
on	O
the	O
air	O
with	O
us	O
a	O
matter	O
of	O
minutes	O
ago	O
.	O

with	O
the	O
latest	O
update	O
on	O
what	O
was	O
happening	O
there	O
and	O
it	O
appears	O
in	O
the	O
time	O
since	O
we	O
've	O
talked	O
to	O
mike	O
and	O
also	O
talked	O
to	O
professor	O
about	O
the	O
peace	O
process	O
evidence	O
again	O
that	O
the	O
resistance	O
to	O
any	O
progress	O
does	O
continue	O
.	O

we	O
are	O
now	O
hearing	O
once	O
again	O
this	O
coming	O
to	O
us	O
off	O
associated	O
press	O
wires	O
there	O
was	O
an	O
explosion	Attack
there	O
and	O
we	O
understand	O
that	O
several	O
people	O
have	O
been	O
killed	Die
.	O

again	O
this	O
is	O
what	O
we	O
're	O
getting	O
from	O
the	O
associated	O
press	O
.	O

we	O
're	O
trying	O
to	O
get	O
ahold	O
of	O
our	O
reporters	O
in	O
jerusalem	O
to	O
give	O
us	O
the	O
latest	O
.	O

and	O
this	O
being	O
the	O
latest	O
in	O
a	O
series	O
of	O
what	O
has	O
become	O
an	O
almost	O
customary	O
tit	O
for	O
tat	O
exchange	O
of	O
violent	Attack
activity	O
.	O

last	O
week	O
if	O
you	O
may	O
recall	O
there	O
was	O
a	O
strike	Attack
on	O
afraid	O
in	O
which	O
a	O
number	O
of	O
israeli	O
soldiers	O
killed	Die
that	O
executed	O
by	O
coordinated	O
group	O
of	O
islamic	O
jihad	O
as	O
well	O
as	O
al	O
ak	O
satisfy	O
martyr	O
brigades	O
and	O
hamas	O
all	O
claiming	O
responsibility	O
for	O
that	O
and	O
the	O
strike	O
ordered	O
by	O
sharon	O
against	O
the	O
palestinian	O
leadership	O
going	O
targeting	O
a	O
top	O
leader	O
mr.	O
rantissi	O
who	O
escaped	O
the	O
helicopter	O
rocket	O
attack	Attack
on	O
his	O
motorcade	O
.	O

however	O
two	O
others	O
who	O
were	O
there	O
did	O
die	Die
.	O

this	O
now	O
this	O
happened	O
over	O
the	O
weekend	O
and	O
then	O
this	O
morning	O
ware	O
hearing	O
it	O
appear	O
as	O
though	O
perhaps	O
there	O
has	O
been	O
another	O
retaler	O
to	O
strike	Attack
of	O
some	O
kind	O
.	O

we	O
ca	O
n't	O
con	O
foirm	O
that	O
is	O
what	O
happened	O
.	O

all	O
we	O
can	O
tell	O
you	O
there	O
was	O
an	O
explosion	Attack
on	O
a	O
bus	O
in	O
jerusalem	O
in	O
ventral	O
--	O
central	O
jerusalem	O
.	O

a	O
number	O
of	O
people	O
killed	Die
perhaps	O
several	O
people	O
being	O
killed	Die
in	O
the	O
explosion	Attack
which	O
happened	O
just	O
moments	O
ago	O
.	O

once	O
again	O
we	O
're	O
trying	O
to	O
get	O
ahold	O
of	O
our	O
mike	O
hanna	O
who	O
was	O
just	O
with	O
us	O
on	O
the	O
phone	Phone-Write
.	O

i	O
believe	O
mike	O
is	O
over	O
in	O
jerusalem	O
in	O
the	O
bureau	O
working	O
the	O
telephones	Phone-Write
trying	O
to	O
get	O
as	O
much	O
information	O
as	O
he	O
can	O
and	O
once	O
behe	O
gets	O
something	O
we	O
'll	O
deliver	O
it	O
to	O
you	O
.	O

we	O
'll	O
take	O
a	O
break	O
and	O
when	O
we	O
come	O
back	O
we	O
'll	O
pick	O
up	O
coverage	O
of	O
this	O
development	O
in	O
jerusalem	O
with	O
mike	O
hanna	O
.	O

how	O
's	O
that	O
new	O
analyst	O
doing	O
?	O

he	O
's	O
really	O
hit	O
the	O
ground	O
running	O
.	O

even	O
the	O
traders	O
are	O
complimenting	O
him	O
.	O

-LSB-	O
crash	O
-RSB-	O
interesting	O
stock	O
presentation	O
this	O
morning	O
.	O

-LSB-	O
whoosh	O
-RSB-	O
when	O
you	O
manage	O
the	O
kind	O
of	O
money	O
we	O
do	O
you	O
tend	O
to	O
be	O
a	O
little	O
more	O
demanding	O
.	O

evergreen	O
.	O

investments	O
that	O
stand	O
the	O
test	O
of	O
time	O
.	O

2003-06-11	O
10:46:42	O

APW_ENG_20030419	O
.0358	O

NEWS	O
STORY	O

20030419	O

Shaquille	O
O'Neal	O
's	O
wife	O
gives	O
birth	O
to	O
baby	O
boy	O

EL	O
SEGUNDO	O
California	O
-LRB-	O
AP	O
-RRB-	O

Shaquille	O
O'Neal	O
's	O
wife	O
gave	O
birth	Be-Born
to	O
a	O
baby	O
boy	O
early	O
Saturday	O
eliminating	O
any	O
chance	O
that	O
the	O
Los	O
Angeles	O
Lakers	O
center	O
might	O
skip	O
a	O
playoff	O
game	O
to	O
witness	O
the	O
birth	Be-Born
.	O

Shaunie	O
O'Neal	O
gave	O
birth	Be-Born
to	O
the	O
couple	O
's	O
third	O
child	O
at	O
1:52	O
a.m.	O
at	O
a	O
Los	O
Angeles-area	O
hospital	O
team	O
spokesman	O
John	O
Black	O
said	O
.	O

He	O
did	O
not	O
provide	O
the	O
baby	O
's	O
name	O
or	O
other	O
details	O
.	O

O'Neal	O
was	O
excused	O
from	O
Saturday	O
's	O
practice	O
.	O

He	O
was	O
scheduled	O
to	O
fly	Transport
on	O
his	O
own	O
to	O
Minneapolis	O
late	O
Saturday	O
for	O
Sunday	O
's	O
opening	O
game	O
of	O
a	O
first-round	O
playoff	O
series	O
against	O
the	O
Minnesota	O
Timberwolves	O
.	O

``	O
We	O
're	O
really	O
happy	O
for	O
the	O
delivery	Be-Born
of	O
a	O
child	O
and	O
the	O
fact	O
that	O
everything	O
's	O
safe	O
and	O
sound	O
and	O
we	O
can	O
go	O
forward	O
from	O
there	O
''	O
coach	O
Phil	O
Jackson	O
said	O
.	O

``	O
Hopefully	O
he	O
can	O
get	Transport
to	O
Minneapolis	O
get	O
some	O
rest	O
and	O
be	O
ready	O
to	O
play	O
the	O
first	O
game	O
.	O

That	O
's	O
a	O
pivotal	O
game	O
for	O
every	O
team	O
.	O

''	O

O'Neal	O
had	O
said	O
he	O
could	O
not	O
rule	O
out	O
missing	O
a	O
game	O
to	O
witness	O
the	O
birth	Be-Born
.	O

The	O
due	O
date	O
was	O
April	O
27	O
the	O
same	O
day	O
as	O
Game	O
4	O
of	O
the	O
best-of-seven	O
series	O
between	O
the	O
Timberwolves	O
and	O
the	O
Lakers	O
.	O

Teammate	O
Kobe	O
Bryant	O
said	O
he	O
would	O
not	O
be	O
surprised	O
if	O
O'Neal	O
had	O
a	O
big	O
game	O
Sunday	O
despite	O
his	O
expected	O
late	O
arrival	Transport
in	O
Minneapolis	O
.	O

``	O
You	O
just	O
roll	O
off	O
the	O
adrenaline	O
''	O
said	O
Bryant	O
who	O
scored	O
48	O
points	O
in	O
a	O
2001	O
playoff	O
game	O
at	O
Sacramento	O
after	O
leaving	O
the	O
team	O
to	O
attend	O
to	O
a	O
personal	O
matter	O
.	O

The	O
birth	Be-Born
comes	O
days	O
after	O
the	O
death	O
of	O
O'Neal	O
's	O
maternal	O
grandfather	O
Sirlester	O
O'Neal	O
.	O

Funeral	O
services	O
are	O
expected	O
to	O
be	O
held	O
this	O
week	O
in	O
South	O
Carolina	O
Black	O
said	O
.	O

O'Neal	O
is	O
expected	O
to	O
attend	O
.	O

CNN_ENG_20030620_170011	O
.14	O

NEWS	O
STORY	O

2003-06-20	O
17:20:34	O

from	O
the	O
air	O
it	O
looks	O
like	O
a	O
big	O
box	O
of	O
spifld	O
matching	O
and	O
toothpicks	O
.	O

a	O
runaway	O
fragt	O
train	O
derailed	O
in	O
commerce	O
california	O
and	O
spilled	O
its	O
load	O
of	O
lumber	O
.	O

our	O
national	O
correspondent	O
frank	O
buckley	O
is	O
on	O
the	O
scene	O
for	O
us	O
.	O

he	O
's	O
there	O
and	O
joining	O
us	O
live	O
with	O
details	O
.	O

how	O
bad	O
is	O
it	O
?	O

2003-06-20	O
17:20:38	O

fsh_29187	O

CONVERSATION	O

20041201-18	O
:22:58	O

prompt	O

3	O
.	O

Bush	O
Cabinet	O
President	O
Bush	O
has	O
just	O
been	O
elected	Elect
to	O
another	O
term	O
in	O
office	O
and	O
he	O
has	O
already	O
started	O
to	O
appoint	Start-Position
new	O
people	O
to	O
his	O
political	O
cabinet	O
as	O
current	O
members	O
like	O
Colin	O
Powell	O
and	O
John	O
Ashcroft	O
resign	End-Position
.	O

Who	O
would	O
you	O
like	O
to	O
see	O
appointed	Start-Position
to	O
his	O
cabinet	O
next	O
term	O
