We	O
got	O
so	O
many	O
crises	O
and	O
tension	O
uh	O
what	O
do	O
you	O
--	O
hot	O
spots	O
in	O
the	O
world	O
that	O
uh	O
instead	O
of	O
getting	O
better	O
it	O
seems	O
to	O
be	O
growing	O
.	O

We	O
got	O
uh	O
what	O
is	O
it	O
Iran	O
?	O

Uh	O
right	O
behind	O
Iraq	O
there	O
.	O

And	O
then	O
North	O
Korea	O
which	O
is	O
you	O
know	O
always	O
volatile	O
.	O

Uh	O
you	O
know	O
those	O
situations	O
are	O
not	O
getting	O
any	O
better	O
you	O
know	O
?	O

Obo	O

You	O
're	O
absolutely	O
right	O
yes	O
.	O

Ted	O

And	O
as	O
far	O
as	O
--	O
You	O
know	O
I	O
mean	O
what	O
are	O
we	O
going	O
to	O
do	O
?	O

We	O
can	O
we	O
can	O
not	O
--	O
police	O
the	O
whole	O
world	O
.	O

We	O
we	O
truly	O
can	O
not	O
.	O

CNN_ENG_20030604_102828	O
.6	O

NEWS	O
STORY	O

2003-06-04	O
10:40:48	O

in	O
the	O
african	O
nation	O
of	O
nigeria	O
an	O
islamic	O
court	O
delayed	O
the	O
appeal	Appeal
of	O
a	O
woman	O
condemned	O
to	O
death	O
by	O
stoning	O
.	O

the	O
court	O
says	O
it	O
will	O
not	O
hear	Trial-Hearing
this	O
case	O
until	O
late	O
august	O
.	O

the	O
31-year-old	O
mother	O
of	O
three	O
was	O
convicted	Convict
in	O
march	O
of	O
having	O
sex	O
outside	O
of	O
marriage	O
.	O

three	O
other	O
nigerians	O
also	O
face	Sentence
stoning	O
deaths	O
for	O
the	O
same	O
crime	O
.	O

the	O
prosecution	Charge-Indict
of	O
premarital	O
or	O
extramarital	O
sex	O
is	O
not	O
quite	O
as	O
rare	O
as	O
you	O
might	O
think	O
.	O

our	O
next	O
guest	O
this	O
morning	O
faced	Sentence
100	O
lashes	O
for	O
premarital	O
sex	O
in	O
pakistan	O
.	O

she	O
was	O
there	O
as	O
a	O
journalist	O
in	O
the	O
wake	O
of	O
the	O
9/11	O
attacks	Attack
.	O

she	O
has	O
written	O
about	O
her	O
experience	O
in	O
the	O
book	O
``	O
tantrika	O
''	O
traveling	O
the	O
road	O
of	O
divine	O
love	O
.	O

a	O
traveling	O
reporter	O
now	O
on	O
leave	O
and	O
joins	O
us	O
to	O
tell	O
her	O
story	O
.	O

thank	O
you	O
for	O
coming	O
in	O
to	O
share	O
this	O
with	O
us	O
.	O

as	O
i	O
understand	O
it	O
you	O
say	O
you	O
were	O
facing	O
a	O
sentence	Sentence
of	O
100	O
lashes	O
had	O
not	O
yet	O
been	O
sentenced	Sentence
that	O
?	O

2003-06-04	O
10:41:38	O

CNN_IP_20030402	O
.1600.00	O
-2	O

STORY	O

2003-04-02T16	O
:00:00	O
-05:00	O

Push	O
to	O
Baghdad	O
Begins	O
POW	O
Safe	O
in	O
Army	O
's	O
Care	O

BLITZER	O

That	O
's	O
CNN	O
's	O
Karl	O
Penhaul	O
with	O
the	O
very	O
latest	O
from	O
the	O
battlefront	Attack
.	O

Let	O
's	O
get	O
an	O
update	O
now	O
on	O
casualties	O
on	O
Operation	O
Iraqi	O
Freedom	O
.	O

Military	O
officials	O
say	O
39	O
Americans	O
have	O
been	O
killed	Die
in	O
combat	Attack
9	O
more	O
by	O
friendly	O
fire	Attack
or	O
an	O
accident	O
.	O

Britain	O
reports	O
6	O
of	O
its	O
troops	O
have	O
been	O
killed	Die
by	O
combat	Attack
19	O
more	O
in	O
nonhostile	O
action	O
and	O
2	O
deaths	Die
have	O
not	O
been	O
classified	O
.	O

Iraq	O
does	O
not	O
report	O
on	O
its	O
military	O
casualties	Injure
but	O
Iraqi	O
officials	O
say	O
420	O
civilians	O
have	O
been	O
killed	Die
and	O
about	O
4,000	O
injured	Injure
.	O

U.S.	O
Central	O
Command	O
says	O
4,500	O
Iraqis	O
have	O
been	O
taken	O
prisoner	O
.	O

Seven	O
Americans	O
remain	O
prisoners	O
of	O
war	O
in	O
Iraq	O
and	O
15	O
Americans	O
are	O
listed	O
as	O
missing	O
in	O
action	O
.	O

One	O
less	O
than	O
yesterday	O
after	O
that	O
dramatic	O
rescue	O
of	O
Private	O
First	O
Class	O
Jessica	O
Lynch	O
.	O

Judy	O
in	O
the	O
next	O
hour	O
on	O
our	O
special	O
``	O
WOLF	O
BLITZER	O
REPORTS	O
''	O
I	O
'm	O
going	O
to	O
be	O
speaking	O
live	O
to	O
her	O
older	O
brother	O
who	O
is	O
in	O
the	O
Army	O
her	O
younger	O
sister	O
who	O
wants	O
to	O
be	O
in	O
the	O
Army	O
just	O
around	O
the	O
same	O
time	O
as	O
Jessica	O
is	O
going	O
to	O
be	O
arriving	Transport
at	O
Ramstein	O
the	O
air	O
base	O
in	O
Germany	O
for	O
some	O
serious	O
medical	O
treatment	O
.	O

That	O
's	O
all	O
coming	O
up	O
on	O
our	O
special	O
edition	O
of	O
``	O
WOLF	O
BLITZER	O
REPORTS	O
''	O
at	O
the	O
top	O
of	O
the	O
hour	O
.	O

Judy	O
back	O
to	O
you	O
.	O

WOODRUFF	O

All	O
right	O
Wolf	O
and	O
we	O
will	O
be	O
watching	O
.	O

Thanks	O
very	O
much	O
.	O

Well	O
at	O
the	O
Pentagon	O
briefing	O
this	O
afternoon	O
officials	O
describing	O
several	O
units	O
of	O
the	O
Republican	O
Guard	O
as	O
effectively	O
no	O
longer	O
being	O
a	O
credible	O
fighting	O
force	O
.	O

Let	O
's	O
get	O
the	O
very	O
latest	O
from	O
the	O
Pentagon	O
for	O
the	O
overall	O
war	Attack
picture	O
as	O
they	O
see	O
it	O
.	O

Our	O
Jamie	O
McIntyre	O
our	O
senior	O
military	O
affairs	O
correspondent	O
is	O
with	O
us	O
now	O
.	O

Hello	O
again	O
Jamie	O
.	O

JAMIE	O
MCINTYRE	O
CNN	O
SNR	O
.	O
MILITARY	O
AFFAIRS	O
CORRESPONDENT	O

Well	O
Judy	O
the	O
Pentagon	O
is	O
beginning	O
to	O
see	O
positive	O
signs	O
that	O
it	O
had	O
n't	O
seen	O
for	O
awhile	O
.	O

First	O
of	O
all	O
as	O
we	O
saw	O
just	O
a	O
few	O
moments	O
ago	O
on	O
CNN	O
the	O
pictures	O
of	O
some	O
of	O
the	O
actual	O
happy	O
Iraqi	O
citizens	O
welcoming	O
U.S.	O
troops	O
that	O
taking	O
place	O
in	O
Najaf	O
.	O

Also	O
the	O
Pentagon	O
is	O
seeing	O
lighter	O
than	O
expected	O
resistance	O
indicating	O
at	O
least	O
that	O
they	O
may	O
have	O
really	O
seriously	O
degraded	O
those	O
Republican	O
Guard	O
divisions	O
before	O
the	O
U.S.	O
troops	O
arrived	Transport
both	O
in	O
Karbala	O
and	O
also	O
in	O
Al	O
Kut	O
.	O

They	O
met	O
lighter	O
than	O
expected	O
resistance	O
.	O

But	O
the	O
Pentagon	O
officials	O
stress	O
that	O
as	O
they	O
close	Transport
in	Transport
on	O
Baghdad	O
this	O
becomes	O
the	O
real	O
dangerous	O
part	O
as	O
they	O
enter	O
that	O
so	O
called	O
red	O
zone	O
where	O
Saddam	O
Hussein	O
is	O
believed	O
to	O
have	O
given	O
his	O
commanders	O
authority	O
to	O
use	O
chemical	O
weapons	O
and	O
that	O
use	O
of	O
chemical	O
weapons	O
remains	O
a	O
real	O
fear	O
at	O
the	O
Pentagon	O
.	O

-LRB-	O
BEGIN	O
VIDEO	O
CLIP	O
-RRB-	O

MAJOR	O
GENERAL	O
STANLEY	O
MCCHRYSTAL	O
JOINT	O
CHIEFS	O
VICE	O
DIR	O
.	O

We	O
are	O
not	O
expecting	O
to	O
drive	Transport
into	O
Baghdad	O
suddenly	O
and	O
seize	O
it	O
in	O
a	O
coup	O
de	O
mains	O
or	O
anything	O
like	O
that	O
.	O

So	O
in	O
regard	O
to	O
that	O
we	O
are	O
paying	O
great	O
attention	O
to	O
their	O
ability	O
to	O
defend	Attack
on	O
the	O
ground	O
.	O

They	O
may	O
just	O
suddenly	O
be	O
effective	O
on	O
the	O
ground	O
.	O

Additionally	O
their	O
ability	O
to	O
use	Attack
chemical	O
and	O
biological	O
weapons	O
they	O
've	O
proven	O
it	O
historically	O
.	O

We	O
believe	O
they	O
have	O
the	O
capability	O
now	O
.	O

Clearly	O
as	O
we	O
threaten	O
the	O
core	O
of	O
the	O
regime	O
which	O
Baghdad	O
and	O
Tikrit	O
represent	O
we	O
believe	O
that	O
the	O
likelihood	O
of	O
them	O
using	Attack
those	O
weapons	O
goes	O
up	O
.	O

-LRB-	O
END	O
VIDEO	O
CLIP	O
-RRB-	O

BLITZER	O

In	O
less	O
than	O
24	O
hours	O
the	O
U.S.	O
101st	O
Airborne	O
Division	O
has	O
driven	Transport
Iraqi	O
Fedayeen	O
fighters	O
from	O
the	O
key	O
city	O
of	O
Najaf	O
pushed	O
north	O
in	O
a	O
several-pronged	O
attack	Attack
.	O

The	O
Army	O
's	O
3rd	O
Infantry	O
has	O
punched	Transport
through	O
Karbala	O
meeting	O
only	O
light	O
resistance	Attack
from	O
the	O
Medina	O
Republican	O
Guard	O
and	O
moving	O
along	O
highway	O
nine	O
within	O
25	O
miles	O
of	O
Baghdad	O
.	O

At	O
the	O
same	O
time	O
the	O
Marines	O
from	O
the	O
1st	O
Division	O
have	O
secured	O
a	O
key	O
Tigris	O
River	O
crossing	O
near	O
Al	O
Kut	O
and	O
reported	O
to	O
have	O
essentially	O
destroyed	O
the	O
combat	O
fighting	Attack
ability	O
of	O
that	O
light	O
infantry	O
Baghdad	O
division	O
that	O
was	O
supposed	O
to	O
be	O
providing	O
defense	O
down	O
there	O
.	O

At	O
the	O
U.S.	O
Central	O
Command	O
briefing	O
this	O
morning	O
at	O
the	O
forward	O
headquarters	O
in	O
Doha	O
Qatar	O
General	O
Vincent	O
Brooks	O
said	O
that	O
the	O
U.S.	O
would	O
be	O
continuing	O
to	O
approach	O
Baghdad	O
.	O

He	O
said	O
quote	O
``	O
The	O
dagger	O
is	O
clearly	O
pointed	O
at	O
the	O
heart	O
of	O
the	O
regime	O
now	O
and	O
it	O
will	O
remain	O
pointed	O
at	O
it	O
''	O
he	O
said	O
``	O
until	O
the	O
regime	O
is	O
gone	End-Org
.	O

''	O
Judy	O
.	O

WOODRUFF	O

Jamie	O
these	O
descriptions	O
of	O
the	O
weakening	O
of	O
the	O
Republican	O
Guard	O
begin	O
to	O
bring	O
back	O
memories	O
of	O
the	O
first	O
Gulf	O
War	Attack
12	O
years	O
ago	O
.	O

Is	O
there	O
a	O
chance	O
that	O
coalition	O
forces	O
could	O
at	O
this	O
point	O
be	O
overestimating	O
the	O
strength	O
of	O
what	O
's	O
left	O
of	O
the	O
opposition	O
?	O

MCINTYRE	O

Well	O
they	O
might	O
be	O
.	O

And	O
that	O
might	O
be	O
a	O
good	O
thing	O
.	O

They	O
are	O
taking	O
it	O
very	O
cautiously	O
.	O

No	O
one	O
again	O
they	O
stress	O
the	O
most	O
dangerous	O
part	O
of	O
this	O
could	O
be	O
ahead	O
.	O

Could	O
be	O
urban	O
combat	Attack
.	O

Could	O
involve	O
chemical	O
weapons	O
.	O

Could	O
be	O
the	O
most	O
loyal	O
fighters	O
left	O
as	O
they	O
draw	Transport
into	O
Baghdad	O
.	O

Could	O
be	O
a	O
very	O
dangerous	O
time	O
.	O

They	O
also	O
are	O
careful	O
to	O
point	O
out	O
that	O
even	O
while	O
they	O
say	O
that	O
the	O
division	O
has	O
been	O
destroyed	Attack
they	O
do	O
n't	O
mean	O
every	O
single	O
person	O
has	O
been	O
killed	Die
.	O

Simply	O
that	O
its	O
combat	Attack
effectiveness	O
has	O
been	O
eliminated	O
Judy	O
.	O

WOODRUFF	O

We	O
notice	O
they	O
said	O
they	O
did	O
not	O
want	O
to	O
use	O
the	O
word	O
destroyed	O
in	O
fact	O
they	O
said	O
let	O
others	O
do	O
that	O
.	O

Jamie	O
McIntyre	O
at	O
the	O
Pentagon	O
.	O

CNN_ENG_20030525_160525	O
.13	O

NEWS	O
STORY	O

2003-05-25	O
17:31:09	O

as	O
we	O
said	O
earlier	O
this	O
week	O
christine	O
todd	O
whitman	O
stepped	End-Position
doup	End-Position
and	O
now	O
a	O
whole	O
lot	O
of	O
analysis	O
is	O
taking	O
place	O
as	O
to	O
why	O
she	O
stepped	End-Position
down	End-Position
the	O
job	O
she	O
's	O
done	O
when	O
she	O
was	O
in	O
office	O
and	O
the	O
job	O
that	O
has	O
yet	O
to	O
be	O
complete	O
.	O

from	O
our	O
new	O
york	O
bureau	O
as	O
i	O
was	O
introducing	O
a	O
moment	O
ago	O
dan	O
fagen	O
the	O
environment	O
writer	O
for	O
news	O
day	O
and	O
dan	O
whitman	O
did	O
consider	O
herself	O
sort	O
of	O
the	O
republican	O
environmentalist	O
.	O

but	O
now	O
there	O
's	O
been	O
an	O
awful	O
lot	O
of	O
monday	O
night	O
quarterback	O
quarterbacking	O
taking	O
place	O
now	O
that	O
she	O
's	O
teped	End-Position
down	End-Position
.	O

what	O
do	O
you	O
suppose	O
took	O
place	O
here	O
?	O

i	O
think	O
many	O
people	O
have	O
watched	O
thisstration	O
in	O
action	O
and	O
watched	O
chis	O
tee	O
whitman	O
in	O
action	O
.	O

the	O
mystery	O
is	O
that	O
she	O
took	Start-Position
the	O
job	O
in	O
the	O
first	O
place	O
or	O
did	O
n't	O
leave	End-Position
earlier	O
.	O

she	O
was	O
quite	O
a	O
misfit	O
for	O
this	O
administration	O
and	O
she	O
showed	O
that	O
over	O
and	O
over	O
.	O

she	O
was	O
not	O
good	O
at	O
all	O
at	O
communicating	O
the	O
administration	O
's	O
message	O
to	O
the	O
public	O
and	O
certainly	O
to	O
the	O
environmental	O
groups	O
and	O
she	O
was	O
even	O
worse	O
at	O
bringing	O
the	O
epa	O
bureaucracy	O
the	O
epa	O
environmental	O
policy	O
makers	O
'	O
message	O
to	O
this	O
administration	O
because	O
she	O
saw	O
herself	O
undercut	O
over	O
and	O
over	O
.	O

that	O
's	O
interesting	O
because	O
leading	O
into	O
it	O
while	O
she	O
was	O
new	O
jersey	O
governor	O
she	O
sued	Sue
the	O
epa	O
and	O
she	O
was	O
very	O
much	O
considering	O
herself	O
to	O
be	O
an	O
environmentalist	O
and	O
then	O
only	O
to	O
end	O
up	O
becoming	O
the	O
head	O
of	O
the	O
epa	O
and	O
then	O
of	O
course	O
there	O
was	O
a	O
lot	O
of	O
criticism	O
over	O
relaxed	O
regulations	O
.	O

let	O
's	O
hear	O
what	O
she	O
had	O
to	O
say	O
last	O
wednesday	O
here	O
on	O
cnn	O
just	O
after	O
announcing	O
her	O
resignation	End-Position
.	O

i	O
'm	O
not	O
leaving	End-Position
because	O
of	O
clashes	O
with	O
the	O
administration	O
in	O
fact	O
i	O
have	O
n't	O
had	O
any	O
.	O

i	O
report	O
to	O
the	O
president	O
and	O
he	O
has	O
always	O
asked	O
me	O
to	O
give	O
him	O
my	O
best	O
unadulterated	O
advice	O
.	O

we	O
have	O
have	O
been	O
on	O
the	O
same	O
page	O
.	O

i	O
was	O
never	O
supportive	O
of	O
protocol	O
because	O
it	O
did	O
n't	O
do	O
what	O
everyone	O
needs	O
to	O
get	O
done	O
as	O
far	O
as	O
climate	O
change	O
is	O
concerned	O
.	O

i	O
'm	O
leaving	End-Position
now	O
because	O
it	O
's	O
the	O
appropriate	O
time	O
to	O
do	O
it	O
.	O

dan	O
do	O
you	O
agree	O
with	O
that	O
?	O

she	O
says	O
the	O
appropriate	O
time	O
.	O

do	O
you	O
suppose	O
for	O
personal	O
reasons	O
or	O
perhaps	O
she	O
was	O
out	O
of	O
step	O
with	O
the	O
administration	O
?	O

i	O
'm	O
sure	O
that	O
it	O
was	O
difficult	O
for	O
her	O
personally	O
but	O
i	O
think	O
the	O
commuter	O
marriage	Marry
perhaps	O
would	O
have	O
been	O
less	O
stressful	O
if	O
everyday	O
she	O
did	O
n't	O
see	O
herself	O
being	O
undermined	O
and	O
overruledded	O
.	O

i	O
mean	O
if	O
christy	O
whitman	O
and	O
the	O
white	O
house	O
were	O
on	O
the	O
same	O
page	O
i	O
do	O
n't	O
think	O
i	O
've	O
seen	O
a	O
book	O
large	O
enough	O
to	O
contain	O
a	O
page	O
that	O
big	O
.	O

over	O
and	O
over	O
there	O
were	O
many	O
many	O
instances	O
over	O
the	O
last	O

2003-05-25	O
17:33:42	O

FLOPPINGACES_20041228	O
.0927.010	O

WEB	O
TEXT	O

2004-12-28T09	O
:27:00	O

Allies	O

Curt	O

2004-12-28T09	O
:27:00	O

2Slick	O
pointed	O
me	O
to	O
a	O
article	O
at	O
In	O
Iraq	O
For	O
365	O
.	O

This	O
is	O
a	O
great	O
blog	O
and	O
I	O
encourage	O
you	O
all	O
to	O
read	O
it	O
regularly	O
.	O

On	O
Sunday	O
he	O
wrote	O
of	O
two	O
Iraqi	O
soldiers	O
who	O
did	O
n't	O
see	O
us	O
as	O
conquerors	O
but	O
as	O
allies	O
when	O
the	O
Mosul	O
bombing	Attack
occurred	O
.	O

The	O
suicide	O
bomb	O
sprayed	O
bb-like	O
fragments	O
throughout	O
the	O
Marez	O
dining	O
facility	O
.	O

One	O
piece	O
of	O
shrapnel	O
sliced	Injure
through	O
the	O
femoral	O
artery	O
of	O
a	O
U.S.	O
soldier	O
and	O
his	O
only	O
chance	O
for	O
survival	O
was	O
in	O
the	O
hands	O
of	O
these	O
two	O
Iraqis	O
.	O

Recalling	O
the	O
medical	O
classes	O
they	O
'd	O
received	O
from	O
the	O
special	O
forces	O
the	O
Iraqis	O
reacted	O
calmly	O
fastening	O
a	O
belt	O
above	O
the	O
wound	O
creating	O
a	O
tourniquet	O
which	O
stopped	O
the	O
gushing	O
stream	O
of	O
red	O
.	O

They	O
moved	Transport
the	O
soldier	O
to	O
a	O
MEDVAC	O
vehicle	O
via	O
two-man	O
litter	O
carry	O
.	O

After	O
they	O
hoisted	Transport
the	O
soldier	O
in	O
the	O
truck	O
the	O
two	O
Iraqis	O
--	O
one	O
an	O
officer	O
the	O
other	O
an	O
NCO	O
--	O
ran	Transport
back	O
to	O
the	O
facility	O
and	O
began	O
treating	O
the	O
other	O
wounded	O
without	O
regard	O
for	O
their	O
safety	O
.	O

When	O
the	O
dust	O
settled	O
and	O
the	O
mess	O
tent	O
had	O
been	O
evacuated	Transport
everybody	O
who	O
could	O
talk	O
was	O
questioned	O
about	O
their	O
health	O
.	O

When	O
the	O
medics	O
came	Transport
to	O
the	O
two	O
Iraqis	O
the	O
ING	O
soldiers	O
only	O
wanted	O
to	O
know	O
how	O
everybody	O
else	O
was	O
.	O

When	O
asked	O
why	O
did	O
they	O
do	O
it	O
they	O
simply	O
stated	O
``	O
this	O
was	O
our	O
duty	O
we	O
are	O
a	O
team	O
and	O
we	O
take	O
care	O
of	O
each	O
other	O
.	O

''	O
Even	O
the	O
Americans	O
.	O

No	O
matter	O
what	O
the	O
MSM	O
tries	O
to	O
tell	O
you	O
there	O
are	O
Iraqi	O
's	O
who	O
will	O
help	O
the	O
allies	O
who	O
will	O
fight	Attack
alongside	O
them	O
and	O
put	O
their	O
lives	O
at	O
risk	O
to	O
make	O
sure	O
Democracy	O
succeeds	O
in	O
their	O
country	O
.	O

This	O
brings	O
to	O
mind	O
a	O
speech	O
Prime	O
Minister	O
Tony	O
Blair	O
gave	O
recently	O
while	O
visiting	Transport
Iraq	O
.	O

When	O
I	O
meet	O
the	O
people	O
working	O
alongside	O
the	O
United	O
Nations	O
--	O
Iraqis	O
in	O
fear	O
of	O
their	O
life	O
every	O
day	O
because	O
they	O
are	O
trying	O
to	O
bring	O
freedom	O
and	O
democracy	O
to	O
their	O
people	O
--	O
when	O
I	O
see	O
their	O
courage	O
and	O
their	O
determination	O
and	O
know	O
that	O
they	O
speak	O
for	O
the	O
vast	O
majority	O
of	O
people	O
in	O
Iraq	O
who	O
want	O
that	O
democracy	O
and	O
freedom	O
then	O
I	O
know	O
that	O
we	O
are	O
doing	O
the	O
right	O
thing	O
...	O

And	O
I	O
will	O
also	O
say	O
this	O
to	O
you	O
There	O
are	O
people	O
dying	O
in	O
Iraq	O
but	O
the	O
reason	O
people	O
are	O
dying	Die
is	O
because	O
of	O
the	O
terrorism	O
and	O
the	O
intimidation	O
and	O
the	O
people	O
who	O
are	O
deliberately	O
killing	O
anyone	O
trying	O
to	O
make	O
this	O
country	O
better	O
.	O

Now	O
what	O
should	O
our	O
response	O
be	O
as	O
an	O
international	O
community	O
?	O

Our	O
response	O
should	O
be	O
to	O
stand	O
alongside	O
the	O
democrats	O
--	O
the	O
people	O
who	O
've	O
got	O
the	O
courage	O
to	O
see	O
this	O
thing	O
through	O
--	O
and	O
help	O
them	O
see	O
it	O
through	O
.	O

I	O
've	O
got	O
no	O
doubt	O
at	O
all	O
that	O
that	O
is	O
the	O
right	O
thing	O
for	O
us	O
to	O
do	O
...	O
.	O

Sometimes	O
when	O
I	O
see	O
some	O
of	O
the	O
reporting	O
of	O
what	O
's	O
happening	O
in	O
Iraq	O
in	O
the	O
rest	O
of	O
the	O
world	O
I	O
just	O
feel	O
that	O
people	O
should	O
understand	O
how	O
precious	O
what	O
has	O
been	O
created	O
here	O
is	O
.	O

And	O
those	O
people	O
from	O
that	O
electoral	O
commission	O
that	O
I	O
described	O
as	O
the	O
heroes	O
of	O
the	O
new	O
Iraq	O
--	O
every	O
day	O
...	O
a	O
lot	O
of	O
them	O
are	O
n't	O
living	O
in	O
the	O
Green	O
Zone	O
they	O
've	O
got	O
to	O
travel	Transport
in	O
from	O
outside	O
.	O

They	O
do	O
not	O
know	O
at	O
any	O
point	O
in	O
time	O
whether	O
they	O
're	O
going	O
to	O
be	O
subject	O
to	O
brutality	Attack
or	Attack
intimidation	Attack
even	O
death	Die
and	O
yet	O
they	O
carry	O
on	O
doing	O
it	O
.	O

Now	O
what	O
a	O
magnificent	O
example	O
of	O
the	O
human	O
spirit	O
--	O
that	O
's	O
the	O
side	O
we	O
should	O
be	O
on	O
.	O

MARKETVIEW_20050204	O
.1337	O

WEB	O
TEXT	O

2005-02-04T13	O
:37:00	O

The	O
``	O
Twin	O
Deficits	O
''	O
Myth	O

Byrne	O

2005-02-04T13	O
:37:00	O

According	O
to	O
the	O
usually	O
reliable	O
CNN/Money	O
the	O
``	O
Twin	O
Deficits	O
''	O
will	O
continue	O
to	O
grow	O
.	O

Interesting	O
terminology	O
...	O
I	O
believe	O
they	O
're	O
referring	O
to	O
the	O
budget	O
deficit	O
and	O
...	O
the	O
capital	O
surplus	O
?	O

When	O
analyzing	O
trade	O
deficits	O
it	O
's	O
important	O
to	O
realize	O
that	O
the	O
amount	O
by	O
which	O
imports	O
exceed	O
exports	O
is	O
also	O
equal	O
to	O
the	O
net	O
amount	O
foreign	O
investors	O
have	O
bet	O
on	O
the	O
US	O
.	O

So	O
the	O
trade	O
deficit	O
is	O
due	O
to	O
a	O
confluence	O
of	O
the	O
pressures	O
from	O
US	O
consumers	O
-LRB-	O
who	O
control	O
about	O
20	O
of	O
global	O
GDP	O
-RRB-	O
and	O
everybody	O
else	O
-LRB-	O
excluding	O
the	O
non-consumption	O
share	O
of	O
US	O
GDP	O
that	O
would	O
amount	O
to	O
around	O
75	O
of	O
global	O
GDP	O
-RRB-	O
.	O

Which	O
of	O
those	O
is	O
--	O
probably	O
--	O
going	O
to	O
be	O
a	O
more	O
important	O
number	O
?	O

Even	O
if	O
we	O
are	O
consumers	O
bent	O
on	O
gorging	O
ourselves	O
with	O
imported	O
goods	O
the	O
largest	O
pressure	O
on	O
the	O
deficit	O
is	O
that	O
we	O
're	O
simply	O
a	O
better	O
place	O
for	O
investment	O
--	O
higher	O
returns	O
on	O
capital	O
in	O
developing	O
countries	O
are	O
more	O
than	O
mitigated	O
by	O
the	O
higher	O
political	O
risks	O
they	O
face	O
.	O

And	O
what	O
about	O
that	O
other	O
deficit	O
?	O

It	O
of	O
course	O
is	O
the	O
ominous	O
sum	O
that	O
we	O
fund	O
without	O
taxes	O
but	O
by	O
borrowing	O
funds	O
.	O

And	O
about	O
half	O
of	O
those	O
borrowings	O
end	O
up	O
with	O
the	O
major	O
banks	O
in	O
Asia	O
.	O

So	O
not	O
to	O
be	O
a	O
heretic	O
but	O
1	O
-RRB-	O
We	O
're	O
issuing	O
them	O
at	O
relatively	O
low	O
interest	O
rates	O
2	O
-RRB-	O
Inflation	O
is	O
bound	O
to	O
pick	O
up	O
eventually	O
and	O
so	O
3	O
-RRB-	O
Would	O
n't	O
you	O
rather	O
have	O
our	O
deficits	O
made	O
up	O
by	O
economically	O
nonsensical	O
purchases	O
by	O
non-US	O
investors	O
rather	O
than	O
raising	O
taxes	O
in	O
America	O
?	O

It	O
's	O
a	O
question	O
of	O
who	O
will	O
pay	O
for	O
the	O
same	O
spending	O
and	O
all	O
else	O
being	O
equal	O
I	O
'd	O
be	O
happy	O
for	O
Asian	O
central	O
banks	O
to	O
pick	O
up	O
the	O
tab	O
.	O

The	O
Twin	O
Deficits	O
are	O
a	O
reality	O
but	O
they	O
are	O
n't	O
exactly	O
a	O
terrifying	O
one	O
.	O

CNN_ENG_20030525_143522	O
.8	O

NEWS	O
STORY	O

2003-05-25	O
16:00:10	O

a	O
series	O
of	O
commercials	O
people	O
are	O
not	O
as	O
fond	O
of	O
featuring	O
carrot	O
top	O
as	O
he	O
pitches	O
for	O
one	O
of	O
the	O
oldest	O
and	O
most	O
reared	O
corporations	O
in	O
the	O
land	O
at	O
t.	O

we	O
're	O
training	O
here	O
?	O

train	O
your	O
finger	O
to	O
dial	O
up	O
the	O
center	O
.	O

it	O
's	O
free	O
for	O
you	O
and	O
cheap	O
for	O
them	O
.	O

carrot	O
top	O
's	O
major	O
exposure	O
on	O
the	O
tube	O
is	O
n't	O
just	O
something	O
that	O
makes	O
us	O
curious	O
.	O

``	O
fortune	O
''	O
magazine	O
looked	O
into	O
his	O
commercial	O
appeal	O
.	O

there	O
must	O
be	O
some	O
.	O

andy	O
can	O
explain	O
why	O
he	O
's	O
a	O
hot	O
commodity	O
.	O

no	O
i	O
ca	O
n't	O
explain	O
at	O
all	O
.	O

i	O
want	O
to	O
sound	O
off	O
.	O

this	O
blows	O
my	O
mind	O
.	O

probably	O
the	O
most	O
annoying	O
person	O
on	O
the	O
planet	O
.	O

i	O
do	O
n't	O
say	O
that	O
lightly	O
.	O

the	O
most	O
annoying	O
person	O
on	O
the	O
planet	O
.	O

here	O
is	O
this	O
old	O
blue	O
chip	O
company	O
that	O
uses	O
him	O
as	O
a	O
pitch	O
man	O
.	O

i	O
've	O
never	O
heard	O
of	O
this	O
guy	O
before	O
they	O
started	O
doing	O
these	O
commercials	O
.	O

now	O
he	O
's	O
more	O
and	O
more	O
famous	O
.	O

he	O
's	O
hitting	O
on	O
girls	O
advertising	O
long	O
distance	O
.	O

what	O
this	O
is	O
carrot	O
top	O
?	O

does	O
anyone	O
like	O
carrot	O
top	O
?	O

it	O
's	O
disgusting	O
.	O

i	O
actually	O
--	O
he	O
flew	O
under	O
my	O
radar	O
.	O

i	O
called	O
atlanta	O
to	O
get	O
background	O
on	O
this	O
guy	O
.	O

the	O
san	O
francisco	O
chronicle	O
did	O
a	O
survey	O
with	O
its	O
readers	O
of	O
most	O
annoying	O
celebrities	O
famous	O
for	O
just	O
being	O
famous	O
.	O

carrot	O
top	O
.	O

kathy	O
lee	O
gifford	O
number	O
two	O
.	O

he	O
has	O
n't	O
a	O
